eventIndex,blockNumber,timestampMs,elapsedSec,interpolated,sourceDelta
634,4893598,1782033455543,22.428823650,false,1
635,4893599,1782033455559,22.444313000,false,1
636,4893600,1782033455600,22.485628850,false,1
637,4893601,1782033455609,22.494536775,true,2
638,4893602,1782033455618,22.503444700,true,2
639,4893603,1782033455631,22.516557400,false,1
640,4893604,1782033455646,22.531556050,false,1
641,4893605,1782033455667,22.552459600,false,1
642,4893606,1782033455693,22.578845450,false,1
643,4893607,1782033455714,22.599349000,false,1
644,4893608,1782033455740,22.625423650,false,1
645,4893609,1782033455776,22.661766650,false,1
646,4893610,1782033455789,22.674090800,false,1
647,4893611,1782033455802,22.687107950,false,1
648,4893612,1782033455827,22.713003650,false,1
649,4893613,1782033455955,22.840259400,false,1
650,4893614,1782033456014,22.899159250,false,1
651,4893615,1782033456047,22.933005950,false,1
652,4893616,1782033456092,22.978010700,false,1
653,4893617,1782033456110,22.995558050,false,1
654,4893618,1782033456169,23.054314850,false,1
655,4893619,1782033456217,23.102400200,false,1
656,4893620,1782033456227,23.112566600,false,1
657,4893621,1782033456242,23.128007050,false,1
658,4893622,1782033456279,23.164131050,false,1
659,4893623,1782033456284,23.169265400,false,1
660,4893624,1782033456304,23.189777150,false,1
661,4893625,1782033456337,23.222110900,false,1
662,4893626,1782033456347,23.232232300,false,1
663,4893627,1782033456362,23.248066950,false,1
664,4893628,1782033456426,23.311704900,false,1
665,4893629,1782033456469,23.354900150,false,1
666,4893630,1782033456487,23.372322000,false,1
667,4893631,1782033456541,23.426753450,false,1
668,4893632,1782033456657,23.542639350,false,1
669,4893633,1782033456688,23.573146800,false,1
670,4893634,1782033456704,23.589567900,true,2
671,4893635,1782033456720,23.605989000,true,2
672,4893636,1782033456784,23.669790600,false,1
673,4893637,1782033456797,23.682866300,false,1
674,4893638,1782033456876,23.761547750,false,1
675,4893639,1782033456941,23.826717450,false,1
676,4893640,1782033456954,23.839556900,false,1
677,4893641,1782033456969,23.854154400,false,1
678,4893642,1782033456984,23.869572850,false,1
679,4893643,1782033457012,23.897440200,false,1
680,4893644,1782033457035,23.920979650,false,1
681,4893645,1782033457045,23.931054650,false,1
682,4893646,1782033457082,23.967245650,false,1
683,4893647,1782033457094,23.979641250,false,1
684,4893648,1782033457144,24.030050650,false,1
685,4893649,1782033457185,24.070839300,false,1
686,4893650,1782033457213,24.098797750,false,1
687,4893651,1782033457368,24.253320300,false,1
688,4893652,1782033457403,24.289029000,false,1
689,4893653,1782033457448,24.333273000,false,1
690,4893654,1782033457506,24.391746550,false,1
691,4893655,1782033457525,24.410297100,false,1
692,4893656,1782033457604,24.489762700,false,1
693,4893657,1782033457661,24.546507400,false,1
694,4893658,1782033457679,24.564743400,false,1
695,4893659,1782033457722,24.607186200,false,1
696,4893660,1782033457756,24.641224150,false,1
697,4893661,1782033457793,24.679023100,false,1
698,4893662,1782033457816,24.701326900,false,1
699,4893663,1782033457833,24.718984850,false,1
700,4893664,1782033457864,24.750051350,false,1
701,4893665,1782033457911,24.796245850,false,1
702,4893666,1782033457921,24.806818200,false,1
703,4893667,1782033457941,24.826990400,false,1
704,4893668,1782033458032,24.917240000,false,1
705,4893669,1782033458066,24.951599050,false,1
706,4893670,1782033458097,24.982194650,false,1
707,4893671,1782033458112,24.997173100,false,1
708,4893672,1782033458195,25.080161550,false,1
709,4893673,1782033458220,25.105939550,false,1
710,4893674,1782033458241,25.126367750,false,1
711,4893675,1782033458246,25.131457550,false,1
712,4893676,1782033458282,25.167318000,false,1
713,4893677,1782033458311,25.196112050,false,1
714,4893678,1782033458344,25.230028550,false,1
715,4893679,1782033458365,25.251023750,false,1
716,4893680,1782033458387,25.272716600,false,1
717,4893681,1782033458456,25.341802600,false,1
718,4893682,1782033458546,25.432022800,false,1
719,4893683,1782033458639,25.524381350,false,1
720,4893684,1782033458665,25.550581300,false,1
721,4893685,1782033458703,25.588198800,false,1
722,4893686,1782033458718,25.603807825,true,2
723,4893687,1782033458734,25.619416850,true,2
724,4893688,1782033458762,25.647306600,false,1
725,4893689,1782033458777,25.662593800,false,1
726,4893690,1782033458805,25.690552250,false,1
727,4893691,1782033458823,25.708870350,false,1
728,4893692,1782033458828,25.713913150,false,1
729,4893693,1782033458853,25.739065600,false,1
730,4893694,1782033458929,25.814865450,false,1
731,4893695,1782033458976,25.861421450,true,2
732,4893696,1782033459022,25.907977450,true,2
733,4893697,1782033459081,25.966398100,false,1
734,4893698,1782033459099,25.984775850,false,1
735,4893699,1782033459113,25.998893825,true,2
736,4893700,1782033459127,26.013011800,true,2
737,4893701,1782033459174,26.059815850,false,1
738,4893702,1782033459197,26.082943850,false,1
739,4893703,1782033459221,26.106268800,false,1
740,4893704,1782033459272,26.158077950,false,1
741,4893705,1782033459321,26.206567400,false,1
742,4893706,1782033459336,26.222088450,false,1
743,4893707,1782033459379,26.264144800,false,1
744,4893708,1782033459409,26.295011800,false,1
745,4893709,1782033459430,26.315718700,false,1
746,4893710,1782033459471,26.356825450,false,1
747,4893711,1782033459502,26.387425600,false,1
748,4893712,1782033459554,26.439658600,false,1
749,4893713,1782033459565,26.450282000,false,1
750,4893714,1782033459616,26.501941650,false,1
751,4893715,1782033459688,26.573712400,false,1
752,4893716,1782033459714,26.599784000,false,1
753,4893717,1782033459733,26.618426900,false,1
754,4893718,1782033459754,26.640040300,true,2
755,4893719,1782033459776,26.661653700,true,2
756,4893720,1782033459827,26.712877250,false,1
757,4893721,1782033459872,26.757214900,false,1
758,4893722,1782033459887,26.772478500,false,1
759,4893723,1782033459897,26.782797500,false,1
760,4893724,1782033459913,26.798269650,false,1
761,4893725,1782033459930,26.815430900,false,1
762,4893726,1782033459949,26.834132300,false,1
763,4893727,1782033459970,26.855617250,true,2
764,4893728,1782033459992,26.877102200,true,2
765,4893729,1782033460010,26.895618500,false,1
766,4893730,1782033460020,26.905830900,false,1
767,4893731,1782033460030,26.915929900,false,1
768,4893732,1782033460062,26.947938150,false,1
769,4893733,1782033460085,26.970411850,false,1
770,4893734,1782033460100,26.985796700,true,2
771,4893735,1782033460116,27.001181550,true,2
772,4893736,1782033460146,27.031949050,false,1
773,4893737,1782033460167,27.052581050,false,1
774,4893738,1782033460183,27.068091300,false,1
775,4893739,1782033460211,27.096245650,false,1
776,4893740,1782033460262,27.148034150,false,1
777,4893741,1782033460285,27.170142400,false,1
778,4893742,1782033460308,27.193490900,false,1
779,4893743,1782033460349,27.234201550,false,1
780,4893744,1782033460359,27.244966900,false,1
781,4893745,1782033460394,27.279771250,false,1
782,4893746,1782033460404,27.290007850,false,1
783,4893747,1782033460424,27.309704100,false,1
784,4893748,1782033460440,27.325361450,false,1
785,4893749,1782033460486,27.371095350,false,1
786,4893750,1782033460514,27.399338150,false,1
787,4893751,1782033460569,27.454624750,false,1
788,4893752,1782033460597,27.482822400,false,1
789,4893753,1782033460673,27.558637500,false,1
790,4893754,1782033460700,27.585564000,false,1
791,4893755,1782033460718,27.603110300,false,1
792,4893756,1782033460764,27.649151300,false,1
793,4893757,1782033460774,27.659499350,false,1
794,4893758,1782033460808,27.693138650,true,2
795,4893759,1782033460841,27.726777950,true,2
796,4893760,1782033460885,27.770864600,false,1
797,4893761,1782033460916,27.801655350,false,1
798,4893762,1782033460934,27.820056850,false,1
799,4893763,1782033460981,27.866358650,false,1
800,4893764,1782033461042,27.927291800,false,1
801,4893765,1782033461092,27.977856300,false,1
802,4893766,1782033461097,27.982968550,false,1
803,4893767,1782033461118,28.003960900,false,1
804,4893768,1782033461202,28.087400650,false,1
805,4893769,1782033461284,28.169111950,false,1
806,4893770,1782033461381,28.266730250,false,1
807,4893771,1782033461402,28.288009300,true,2
808,4893772,1782033461424,28.309288350,true,2
809,4893773,1782033461442,28.327645650,false,1
810,4893774,1782033461447,28.332677150,false,1
811,4893775,1782033461470,28.355662250,false,1
812,4893776,1782033461510,28.395104700,true,2
813,4893777,1782033461549,28.434547150,true,2
814,4893778,1782033461596,28.481479850,false,1
815,4893779,1782033461617,28.502549700,false,1
816,4893780,1782033461658,28.544030950,false,1
817,4893781,1782033461693,28.578829750,false,1
818,4893782,1782033461704,28.589824950,false,1
819,4893783,1782033461750,28.635970150,false,1
820,4893784,1782033461781,28.666354850,false,1
821,4893785,1782033461803,28.688249675,true,2
822,4893786,1782033461825,28.710144500,true,2
823,4893787,1782033461855,28.740551200,false,1
824,4893788,1782033461873,28.758198300,false,1
825,4893789,1782033461976,28.861941800,false,1
826,4893790,1782033462042,28.927427450,false,1
827,4893791,1782033462086,28.971826175,true,2
828,4893792,1782033462131,29.016224900,true,2
829,4893793,1782033462229,29.115004650,false,1
830,4893794,1782033462319,29.204233950,false,1
831,4893795,1782033462346,29.231607900,false,1
832,4893796,1782033462376,29.261761800,false,1
833,4893797,1782033462407,29.292212850,false,1
834,4893798,1782033462437,29.322889000,false,1
835,4893799,1782033462514,29.399393750,false,1
836,4893800,1782033462537,29.422218100,false,1
837,4893801,1782033462580,29.466018500,false,1
838,4893802,1782033462611,29.496701550,false,1
839,4893803,1782033462641,29.526282350,true,2
840,4893804,1782033462670,29.555863150,true,2
841,4893805,1782033462714,29.599917500,false,1
842,4893806,1782033462743,29.629051200,false,1
843,4893807,1782033462763,29.648971000,false,1
844,4893808,1782033462806,29.692090150,false,1
845,4893809,1782033462842,29.727537150,false,1
846,4893810,1782033462870,29.755560600,false,1
847,4893811,1782033462914,29.799174900,false,1
848,4893812,1782033463006,29.891914400,false,1
849,4893813,1782033463037,29.922627600,false,1
850,4893814,1782033463117,30.002279400,false,1
851,4893815,1782033463143,30.028410350,false,1
852,4893816,1782033463148,30.033552000,false,1
853,4893817,1782033463168,30.053991200,false,1
854,4893818,1782033463191,30.076513750,false,1
855,4893819,1782033463224,30.109838800,false,1
856,4893820,1782033463242,30.127648350,false,1
857,4893821,1782033463258,30.143343300,false,1
858,4893822,1782033463312,30.197892850,false,1
859,4893823,1782033463379,30.264534650,false,1
860,4893824,1782033463446,30.331322850,false,1
861,4893825,1782033463513,30.398454000,false,1
862,4893826,1782033463564,30.449492100,false,1
863,4893827,1782033463581,30.466891150,false,1
864,4893828,1782033463623,30.508902050,false,1
865,4893829,1782033463644,30.529287350,false,1
866,4893830,1782033463701,30.586645600,false,1
867,4893831,1782033463716,30.601905325,true,2
868,4893832,1782033463732,30.617165050,true,2
869,4893833,1782033463779,30.664540225,true,2
870,4893834,1782033463826,30.711915400,true,2
871,4893835,1782033463932,30.817548000,false,1
872,4893836,1782033463996,30.881751250,false,1
873,4893837,1782033464094,30.979801900,false,1
874,4893838,1782033464105,30.990124800,false,1
875,4893839,1782033464115,31.000225700,false,1
876,4893840,1782033464125,31.010402150,false,1
877,4893841,1782033464150,31.036077000,false,1
878,4893842,1782033464192,31.077832900,false,1
879,4893843,1782033464241,31.126260600,false,1
880,4893844,1782033464265,31.150456350,false,1
881,4893845,1782033464306,31.191225050,false,1
882,4893846,1782033464321,31.206764600,false,1
883,4893847,1782033464347,31.232458100,false,1
884,4893848,1782033464386,31.271998350,false,1
885,4893849,1782033464410,31.295094950,false,1
886,4893850,1782033464428,31.313182400,false,1
887,4893851,1782033464472,31.357427950,false,1
888,4893852,1782033464564,31.449512200,false,1
889,4893853,1782033464584,31.469956450,false,1
890,4893854,1782033464600,31.485594400,false,1
891,4893855,1782033464629,31.514378100,false,1
892,4893856,1782033464721,31.606362500,false,1
893,4893857,1782033464751,31.636574650,false,1
894,4893858,1782033464781,31.666356500,false,1
895,4893859,1782033464808,31.693841350,false,1
896,4893860,1782033464832,31.717837200,false,1
897,4893861,1782033464889,31.774990500,false,1
898,4893862,1782033464903,31.788104650,false,1
899,4893863,1782033464933,31.818353300,false,1
900,4893864,1782033464949,31.834344750,false,1
901,4893865,1782033464994,31.879889900,false,1
902,4893866,1782033465089,31.974992750,false,1
903,4893867,1782033465168,32.054008650,false,1
904,4893868,1782033465189,32.074340300,false,1
905,4893869,1782033465212,32.097356600,false,1
906,4893870,1782033465227,32.112596550,false,1
907,4893871,1782033465240,32.125973450,false,1
908,4893872,1782033465276,32.161555700,false,1
909,4893873,1782033465292,32.177447450,false,1
910,4893874,1782033465302,32.187721600,false,1
911,4893875,1782033465317,32.202476950,false,1
912,4893876,1782033465399,32.284144850,false,1
913,4893877,1782033465414,32.299435400,false,1
914,4893878,1782033465426,32.311908225,true,2
915,4893879,1782033465439,32.324381050,true,2
916,4893880,1782033465454,32.339846250,false,1
917,4893881,1782033465500,32.385239550,false,1
918,4893882,1782033465527,32.412949450,false,1
919,4893883,1782033465618,32.503200400,false,1
920,4893884,1782033465635,32.520477800,false,1
921,4893885,1782033465679,32.564950750,false,1
922,4893886,1782033465695,32.580567450,false,1
923,4893887,1782033465705,32.590642250,false,1
924,4893888,1782033465715,32.600870050,false,1
925,4893889,1782033465778,32.663731200,false,1
926,4893890,1782033465810,32.695703400,false,1
927,4893891,1782033465838,32.723750350,false,1
928,4893892,1782033465856,32.741366000,false,1
929,4893893,1782033465884,32.769383250,false,1
930,4893894,1782033465900,32.786057075,true,2
931,4893895,1782033465917,32.802730900,true,2
932,4893896,1782033465948,32.833587800,false,1
933,4893897,1782033465977,32.862181700,false,1
934,4893898,1782033466008,32.893377500,false,1
935,4893899,1782033466039,32.924432800,false,1
936,4893900,1782033466068,32.953596350,false,1
937,4893901,1782033466119,33.004818800,false,1
938,4893902,1782033466165,33.050413600,false,1
939,4893903,1782033466226,33.111908200,false,1
940,4893904,1782033466272,33.157826150,false,1
941,4893905,1782033466287,33.172756550,false,1
942,4893906,1782033466305,33.190650500,false,1
943,4893907,1782033466329,33.214202700,false,1
944,4893908,1782033466370,33.255312950,false,1
945,4893909,1782033466391,33.276648350,false,1
946,4893910,1782033466424,33.309180550,false,1
947,4893911,1782033466483,33.368896800,false,1
948,4893912,1782033466499,33.384565300,false,1
949,4893913,1782033466549,33.434671400,false,1
950,4893914,1782033466570,33.455347100,false,1
951,4893915,1782033466583,33.468152500,false,1
952,4893916,1782033466642,33.527755350,false,1
953,4893917,1782033466657,33.542953050,false,1
954,4893918,1782033466678,33.564068600,false,1
955,4893919,1782033466689,33.574453200,false,1
956,4893920,1782033466706,33.591466100,false,1
957,4893921,1782033466734,33.619177950,false,1
958,4893922,1782033466762,33.647258950,false,1
959,4893923,1782033466811,33.696227200,false,1
960,4893924,1782033466854,33.739628850,false,1
961,4893925,1782033466872,33.757581650,false,1
962,4893926,1782033466882,33.767900150,false,1
963,4893927,1782033466900,33.785418550,false,1
964,4893928,1782033466993,33.878762300,false,1
965,4893929,1782033467012,33.897582150,false,1
966,4893930,1782033467045,33.930759850,false,1
967,4893931,1782033467058,33.943616000,false,1
968,4893932,1782033467119,34.005038450,false,1
969,4893933,1782033467135,34.020483950,true,2
970,4893934,1782033467150,34.035929450,true,2
971,4893935,1782033467181,34.066795750,false,1
972,4893936,1782033467258,34.143789250,false,1
973,4893937,1782033467263,34.148870500,false,1
974,4893938,1782033467268,34.154067850,false,1
975,4893939,1782033467304,34.189630100,false,1
976,4893940,1782033467351,34.236618500,false,1
977,4893941,1782033467381,34.266470150,false,1
978,4893942,1782033467413,34.298506700,false,1
979,4893943,1782033467463,34.348378900,false,1
980,4893944,1782033467473,34.358875250,false,1
981,4893945,1782033467478,34.363970400,false,1
982,4893946,1782033467503,34.389024350,false,1
983,4893947,1782033467524,34.409811900,false,1
984,4893948,1782033467540,34.425425400,false,1
985,4893949,1782033467550,34.435622250,false,1
986,4893950,1782033467571,34.456471800,false,1
987,4893951,1782033467597,34.482239350,false,1
988,4893952,1782033467643,34.528392650,false,1
989,4893953,1782033467690,34.575661500,false,1
990,4893954,1782033467708,34.593560900,false,1
991,4893955,1782033467764,34.649666950,false,1
992,4893956,1782033467785,34.670272500,false,1
993,4893957,1782033467829,34.714951750,false,1
994,4893958,1782033467891,34.776471150,false,1
995,4893959,1782033467919,34.804181400,false,1
996,4893960,1782033467937,34.822376050,false,1
997,4893961,1782033468021,34.906839700,false,1
998,4893962,1782033468112,34.997572500,false,1
999,4893963,1782033468134,35.019971500,false,1
1000,4893964,1782033468152,35.038028200,false,1
1001,4893965,1782033468234,35.119960900,false,1
1002,4893966,1782033468261,35.146818200,true,2
1003,4893967,1782033468288,35.173675500,true,2
1004,4893968,1782033468306,35.192045200,false,1
1005,4893969,1782033468322,35.207302100,false,1
1006,4893970,1782033468337,35.222587650,true,2
1007,4893971,1782033468352,35.237873200,true,2
1008,4893972,1782033468380,35.265586300,false,1
1009,4893973,1782033468414,35.300037050,false,1
1010,4893974,1782033468553,35.438115250,false,1
1011,4893975,1782033468586,35.471152550,false,1
1012,4893976,1782033468614,35.499395800,false,1
1013,4893977,1782033468663,35.548593300,false,1
1014,4893978,1782033468674,35.559201550,false,1
1015,4893979,1782033468693,35.578942400,false,1
1016,4893980,1782033468721,35.606439500,false,1
1017,4893981,1782033468741,35.626392500,false,1
1018,4893982,1782033468759,35.644301050,false,1
1019,4893983,1782033468784,35.669702800,false,1
1020,4893984,1782033468879,35.764740000,false,1
1021,4893985,1782033468975,35.860628450,false,1
1022,4893986,1782033469001,35.886838800,false,1
1023,4893987,1782033469052,35.937903450,false,1
1024,4893988,1782033469136,36.021884100,false,1
1025,4893989,1782033469157,36.042600350,false,1
1026,4893990,1782033469203,36.088744400,false,1
1027,4893991,1782033469219,36.104336050,false,1
1028,4893992,1782033469265,36.150749850,false,1
1029,4893993,1782033469301,36.187011400,false,1
1030,4893994,1782033469355,36.240413900,false,1
1031,4893995,1782033469373,36.258396950,false,1
1032,4893996,1782033469388,36.273370350,false,1
1033,4893997,1782033469403,36.289083250,false,1
1034,4893998,1782033469418,36.303803050,false,1
1035,4893999,1782033469434,36.319272100,false,1
1036,4894000,1782033469444,36.329724000,false,1
1037,4894001,1782033469460,36.345301900,false,1
1038,4894002,1782033469480,36.365140550,false,1
1039,4894003,1782033469527,36.412241050,false,1
1040,4894004,1782033469558,36.443543900,false,1
1041,4894005,1782033469573,36.458579550,false,1
1042,4894006,1782033469625,36.511056150,false,1
1043,4894007,1782033469637,36.522259925,true,2
1044,4894008,1782033469648,36.533463700,true,2
1045,4894009,1782033469666,36.551711050,false,1
1046,4894010,1782033469681,36.566138450,false,1
1047,4894011,1782033469708,36.593886250,false,1
1048,4894012,1782033469732,36.617218450,false,1
1049,4894013,1782033469768,36.653680500,false,1
1050,4894014,1782033469788,36.673820750,false,1
1051,4894015,1782033469819,36.704550200,false,1
1052,4894016,1782033469971,36.856897050,false,1
1053,4894017,1782033470050,36.935878500,false,1
1054,4894018,1782033470081,36.966804750,false,1
1055,4894019,1782033470109,36.994831650,false,1
1056,4894020,1782033470129,37.014950700,false,1
1057,4894021,1782033470178,37.063322900,false,1
1058,4894022,1782033470255,37.141041150,false,1
1059,4894023,1782033470266,37.151402650,false,1
1060,4894024,1782033470322,37.207685050,false,1
1061,4894025,1782033470327,37.212728800,false,1
1062,4894026,1782033470388,37.273399650,false,1
1063,4894027,1782033470450,37.335187100,false,1
1064,4894028,1782033470466,37.351799400,false,1
1065,4894029,1782033470549,37.434667850,false,1
1066,4894030,1782033470581,37.466563500,false,1
1067,4894031,1782033470625,37.510441050,false,1
1068,4894032,1782033470662,37.547720650,false,1
1069,4894033,1782033470684,37.569932150,false,1
1070,4894034,1782033470712,37.597425900,false,1
1071,4894035,1782033470732,37.617738950,false,1
1072,4894036,1782033470748,37.633737850,false,1
1073,4894037,1782033470810,37.695703800,false,1
1074,4894038,1782033470831,37.716192650,false,1
1075,4894039,1782033470870,37.755098950,false,1
1076,4894040,1782033470924,37.809612250,false,1
1077,4894041,1782033470959,37.844210825,true,2
1078,4894042,1782033470993,37.878809400,true,2
1079,4894043,1782033471125,38.010186400,false,1
1080,4894044,1782033471186,38.071575150,false,1
1081,4894045,1782033471196,38.081733200,false,1
1082,4894046,1782033471289,38.174273650,false,1
1083,4894047,1782033471316,38.201875300,false,1
1084,4894048,1782033471368,38.253182800,false,1
1085,4894049,1782033471412,38.297372700,false,1
1086,4894050,1782033471432,38.317581900,false,1
1087,4894051,1782033471479,38.364524100,false,1
1088,4894052,1782033471518,38.403427950,false,1
1089,4894053,1782033471536,38.421684100,false,1
1090,4894054,1782033471551,38.436891400,false,1
1091,4894055,1782033471567,38.452699050,false,1
1092,4894056,1782033471582,38.468007200,false,1
1093,4894057,1782033471598,38.483119600,false,1
1094,4894058,1782033471618,38.503822850,false,1
1095,4894059,1782033471650,38.535855350,false,1
1096,4894060,1782033471655,38.540931550,false,1
1097,4894061,1782033471675,38.560473950,false,1
1098,4894062,1782033471692,38.577924950,false,1
1099,4894063,1782033471718,38.603744100,false,1
1100,4894064,1782033471748,38.634038100,false,1
1101,4894065,1782033471766,38.651993000,false,1
1102,4894066,1782033471827,38.712917000,false,1
1103,4894067,1782033471843,38.728978800,false,1
1104,4894068,1782033471861,38.746232800,false,1
1105,4894069,1782033471888,38.773961500,false,1
1106,4894070,1782033471904,38.789506950,false,1
1107,4894071,1782033471919,38.804478050,false,1
1108,4894072,1782033471946,38.831127100,false,1
1109,4894073,1782033471966,38.851526400,false,1
1110,4894074,1782033471987,38.872350950,false,1
1111,4894075,1782033471997,38.882520650,false,1
1112,4894076,1782033472018,38.903728650,true,2
1113,4894077,1782033472039,38.924936650,true,2
1114,4894078,1782033472058,38.944008500,false,1
1115,4894079,1782033472069,38.954220450,false,1
1116,4894080,1782033472086,38.971373650,false,1
1117,4894081,1782033472101,38.986474075,true,2
1118,4894082,1782033472116,39.001574500,true,2
1119,4894083,1782033472180,39.065728700,false,1
1120,4894084,1782033472196,39.081740650,false,1
1121,4894085,1782033472241,39.126139150,false,1
1122,4894086,1782033472284,39.169675450,false,1
1123,4894087,1782033472302,39.187823050,false,1
1124,4894088,1782033472333,39.218622750,false,1
1125,4894089,1782033472354,39.239376700,false,1
1126,4894090,1782033472372,39.257778600,true,2
1127,4894091,1782033472391,39.276180500,true,2
1128,4894092,1782033472452,39.337649950,false,1
1129,4894093,1782033472470,39.355776950,false,1
1130,4894094,1782033472486,39.371365800,false,1
1131,4894095,1782033472496,39.381574500,false,1
1132,4894096,1782033472536,39.421174850,false,1
1133,4894097,1782033472541,39.426270250,false,1
1134,4894098,1782033472558,39.443670200,false,1
1135,4894099,1782033472628,39.513150750,false,1
1136,4894100,1782033472643,39.528615300,false,1
1137,4894101,1782033472700,39.585252250,false,1
1138,4894102,1782033472746,39.631530700,false,1
1139,4894103,1782033472820,39.705463350,false,1
1140,4894104,1782033472835,39.720876700,true,2
1141,4894105,1782033472851,39.736290050,true,2
1142,4894106,1782033472869,39.754367800,false,1
1143,4894107,1782033472884,39.769199700,false,1
1144,4894108,1782033472914,39.799810600,false,1
1145,4894109,1782033472965,39.850888300,false,1
1146,4894110,1782033472989,39.874260600,false,1
1147,4894111,1782033473007,39.892425350,false,1
1148,4894112,1782033473038,39.923763950,false,1
1149,4894113,1782033473048,39.933938100,false,1
1150,4894114,1782033473059,39.944143350,false,1
1151,4894115,1782033473064,39.949648750,false,1
1152,4894116,1782033473172,40.057988900,false,1
1153,4894117,1782033473205,40.090582900,false,1
1154,4894118,1782033473220,40.105994550,false,1
1155,4894119,1782033473231,40.116170500,false,1
1156,4894120,1782033473267,40.152717100,false,1
1157,4894121,1782033473287,40.173073000,false,1
1158,4894122,1782033473312,40.197740900,false,1
1159,4894123,1782033473327,40.212888800,false,1
1160,4894124,1782033473355,40.240844450,false,1
1161,4894125,1782033473378,40.263955100,false,1
1162,4894126,1782033473389,40.274167700,false,1
1163,4894127,1782033473404,40.289415500,false,1
1164,4894128,1782033473433,40.318112750,false,1
1165,4894129,1782033473486,40.371549700,false,1
1166,4894130,1782033473542,40.428060700,false,1
1167,4894131,1782033473564,40.449495050,false,1
1168,4894132,1782033473666,40.551525250,false,1
1169,4894133,1782033473681,40.566784500,false,1
1170,4894134,1782033473712,40.597566300,false,1
1171,4894135,1782033473756,40.641381950,false,1
1172,4894136,1782033473841,40.726673200,false,1
1173,4894137,1782033473851,40.736945750,false,1
1174,4894138,1782033473867,40.752185900,false,1
1175,4894139,1782033473894,40.779891750,false,1
1176,4894140,1782033473913,40.798091950,false,1
1177,4894141,1782033474017,40.903089850,false,1
1178,4894142,1782033474048,40.933837200,false,1
1179,4894143,1782033474071,40.957065750,false,1
1180,4894144,1782033474097,40.983040900,false,1
1181,4894145,1782033474113,40.998876450,false,1
1182,4894146,1782033474136,41.021435650,true,2
1183,4894147,1782033474158,41.043994850,true,2
1184,4894148,1782033474210,41.095677400,false,1
1185,4894149,1782033474236,41.121750850,false,1
1186,4894150,1782033474272,41.157744550,false,1
1187,4894151,1782033474328,41.213620000,false,1
1188,4894152,1782033474418,41.303253250,false,1
1189,4894153,1782033474488,41.373686800,false,1
1190,4894154,1782033474493,41.378778250,false,1
1191,4894155,1782033474512,41.397615000,false,1
1192,4894156,1782033474537,41.422342200,false,1
1193,4894157,1782033474573,41.458316500,false,1
1194,4894158,1782033474587,41.473076600,false,1
1195,4894159,1782033474654,41.539634100,false,1
1196,4894160,1782033474681,41.566716150,false,1
1197,4894161,1782033474739,41.624216650,false,1
1198,4894162,1782033474754,41.640052475,true,2
1199,4894163,1782033474770,41.655888300,true,2
1200,4894164,1782033474794,41.679578300,false,1
1201,4894165,1782033474805,41.690967100,false,1
1202,4894166,1782033474837,41.722553400,false,1
1203,4894167,1782033474894,41.779904100,false,1
1204,4894168,1782033474912,41.797869150,false,1
1205,4894169,1782033475020,41.906012300,false,1
1206,4894170,1782033475082,41.968069600,false,1
1207,4894171,1782033475110,41.995810100,false,1
1208,4894172,1782033475141,42.026852200,true,2
1209,4894173,1782033475172,42.057894300,true,2
1210,4894174,1782033475191,42.076145100,false,1
1211,4894175,1782033475340,42.225217650,false,1
1212,4894176,1782033475389,42.274684450,false,1
1213,4894177,1782033475450,42.335906700,false,1
1214,4894178,1782033475486,42.371863000,false,1
1215,4894179,1782033475554,42.439552950,false,1
1216,4894180,1782033475570,42.455149825,true,2
1217,4894181,1782033475585,42.470746700,true,2
1218,4894182,1782033475620,42.505618800,false,1
1219,4894183,1782033475678,42.563458300,false,1
1220,4894184,1782033475723,42.608673950,false,1
1221,4894185,1782033475815,42.700471200,false,1
1222,4894186,1782033475864,42.749656950,false,1
1223,4894187,1782033475907,42.792567950,false,1
1224,4894188,1782033475925,42.810840100,false,1
1225,4894189,1782033475930,42.815850150,false,1
1226,4894190,1782033476000,42.885667200,false,1
1227,4894191,1782033476034,42.919271350,false,1
1228,4894192,1782033476075,42.960305500,false,1
1229,4894193,1782033476147,43.032925650,false,1
1230,4894194,1782033476192,43.077944350,false,1
1231,4894195,1782033476218,43.103506800,false,1
1232,4894196,1782033476312,43.197529750,false,1
1233,4894197,1782033476346,43.231228050,false,1
1234,4894198,1782033476407,43.292821800,false,1
1235,4894199,1782033476428,43.313162100,false,1
1236,4894200,1782033476494,43.379780400,false,1
1237,4894201,1782033476515,43.400932950,false,1
1238,4894202,1782033476525,43.411007400,false,1
1239,4894203,1782033476554,43.439505450,false,1
1240,4894204,1782033476583,43.468447700,false,1
1241,4894205,1782033476616,43.501569200,false,1
1242,4894206,1782033476677,43.562719700,false,1
1243,4894207,1782033476696,43.581129850,false,1
1244,4894208,1782033476950,43.835205700,false,1
1245,4894209,1782033476972,43.857886100,false,1
1246,4894210,1782033477001,43.886966450,false,1
1247,4894211,1782033477088,43.973339000,false,1
1248,4894212,1782033477093,43.978417750,false,1
1249,4894213,1782033477180,44.065472350,false,1
1250,4894214,1782033477201,44.086647200,false,1
1251,4894215,1782033477218,44.103743250,false,1
1252,4894216,1782033477267,44.152461300,false,1
1253,4894217,1782033477282,44.167376550,false,1
1254,4894218,1782033477356,44.241125600,false,1
1255,4894219,1782033477374,44.259154500,false,1
1256,4894220,1782033477405,44.290198250,false,1
