eventIndex,blockNumber,timestampMs,elapsedSec,interpolated,sourceDelta
690,1144,1782033753282,30.074732000,false,1
691,1145,1782033753325,30.117754750,false,1
692,1146,1782033753349,30.141292550,false,1
693,1147,1782033753364,30.156379450,false,1
694,1148,1782033753390,30.182165650,false,1
695,1149,1782033753411,30.202899450,false,1
696,1150,1782033753458,30.249874950,false,1
697,1151,1782033753498,30.289795000,false,1
698,1152,1782033753538,30.330620500,false,1
699,1153,1782033753581,30.373458750,false,1
700,1154,1782033753622,30.413845950,false,1
701,1155,1782033753639,30.431671250,false,1
702,1156,1782033753653,30.445774150,true,2
703,1157,1782033753668,30.459877050,true,2
704,1158,1782033753717,30.509247150,false,1
705,1159,1782033753810,30.602532400,false,1
706,1160,1782033753930,30.722247500,false,1
707,1161,1782033753961,30.753627600,false,1
708,1162,1782033753979,30.770864600,false,1
709,1163,1782033753997,30.789082800,false,1
710,1164,1782033754130,30.922345250,false,1
711,1165,1782033754191,30.983482150,false,1
712,1166,1782033754225,31.016892000,false,1
713,1167,1782033754258,31.049974150,false,1
714,1168,1782033754289,31.080943950,false,1
715,1169,1782033754311,31.103324950,false,1
716,1170,1782033754328,31.119894375,true,2
717,1171,1782033754344,31.136463800,true,2
718,1172,1782033754365,31.157085350,false,1
719,1173,1782033754467,31.258854850,false,1
720,1174,1782033754496,31.288782500,false,1
721,1175,1782033754527,31.319490400,false,1
722,1176,1782033754548,31.340279300,false,1
723,1177,1782033754590,31.382144950,false,1
724,1178,1782033754620,31.412752800,false,1
725,1179,1782033754642,31.433862550,false,1
726,1180,1782033754652,31.444192150,false,1
727,1181,1782033754714,31.506686750,false,1
728,1182,1782033754757,31.549260350,false,1
729,1183,1782033754811,31.603779200,false,1
730,1184,1782033754874,31.666669100,false,1
731,1185,1782033754930,31.722390350,false,1
732,1186,1782033754950,31.742574750,false,1
733,1187,1782033755044,31.836232450,false,1
734,1188,1782033755072,31.864153300,false,1
735,1189,1782033755132,31.923946350,false,1
736,1190,1782033755173,31.965241100,false,1
737,1191,1782033755206,31.998129750,false,1
738,1192,1782033755286,32.077989600,false,1
739,1193,1782033755368,32.160569050,false,1
740,1194,1782033755391,32.183227250,false,1
741,1195,1782033755414,32.206395850,false,1
742,1196,1782033755445,32.237756200,false,1
743,1197,1782033755518,32.310057150,false,1
744,1198,1782033755579,32.371048300,false,1
745,1199,1782033755646,32.438681650,false,1
746,1200,1782033755690,32.482015850,false,1
747,1201,1782033755717,32.509662100,false,1
748,1202,1782033755738,32.530787800,false,1
749,1203,1782033755749,32.540927500,false,1
750,1204,1782033755769,32.561315250,false,1
751,1205,1782033755800,32.592425800,false,1
752,1206,1782033755895,32.687593850,false,1
753,1207,1782033755940,32.732012200,false,1
754,1208,1782033755950,32.742232600,false,1
755,1209,1782033756014,32.805869100,false,1
756,1210,1782033756042,32.834024000,false,1
757,1211,1782033756063,32.855047750,false,1
758,1212,1782033756085,32.877683850,false,1
759,1213,1782033756140,32.931924000,false,1
760,1214,1782033756196,32.988078450,false,1
761,1215,1782033756226,33.018486250,false,1
762,1216,1782033756248,33.040108700,true,2
763,1217,1782033756269,33.061731150,true,2
764,1218,1782033756365,33.156974400,false,1
765,1219,1782033756383,33.174854900,false,1
766,1220,1782033756401,33.193241700,false,1
767,1221,1782033756447,33.239567950,false,1
768,1222,1782033756520,33.312021950,false,1
769,1223,1782033756541,33.333293550,false,1
770,1224,1782033756593,33.384899850,false,1
771,1225,1782033756613,33.404996850,false,1
772,1226,1782033756688,33.480413850,false,1
773,1227,1782033756722,33.513948000,false,1
774,1228,1782033756752,33.544051500,false,1
775,1229,1782033756772,33.564563200,false,1
776,1230,1782033756829,33.620969300,false,1
777,1231,1782033756880,33.671863700,false,1
778,1232,1782033756891,33.683081050,true,2
779,1233,1782033756902,33.694298400,true,2
780,1234,1782033756918,33.710750975,true,2
781,1235,1782033756935,33.727203550,true,2
782,1236,1782033756966,33.758575650,false,1
783,1237,1782033756998,33.789875900,false,1
784,1238,1782033757018,33.810783850,false,1
785,1239,1782033757039,33.831181400,false,1
786,1240,1782033757102,33.893974050,false,1
787,1241,1782033757134,33.926564500,false,1
788,1242,1782033757183,33.975441850,false,1
789,1243,1782033757204,33.995934200,false,1
790,1244,1782033757245,34.036853100,false,1
791,1245,1782033757288,34.079997300,false,1
792,1246,1782033757339,34.131605700,false,1
793,1247,1782033757414,34.206652450,false,1
794,1248,1782033757458,34.249961600,false,1
795,1249,1782033757478,34.270367850,false,1
796,1250,1782033757563,34.355226400,false,1
797,1251,1782033757573,34.365312300,false,1
798,1252,1782033757614,34.405942300,false,1
799,1253,1782033757645,34.437072250,false,1
800,1254,1782033757666,34.458214450,false,1
801,1255,1782033757717,34.509460900,true,2
802,1256,1782033757768,34.560707350,true,2
803,1257,1782033757799,34.591464500,false,1
804,1258,1782033757879,34.671731450,false,1
805,1259,1782033757908,34.700390100,false,1
806,1260,1782033757988,34.780764200,false,1
807,1261,1782033758006,34.798476800,false,1
808,1262,1782033758029,34.820950950,false,1
809,1263,1782033758074,34.866536000,false,1
810,1264,1782033758124,34.916059950,false,1
811,1265,1782033758185,34.977655500,false,1
812,1266,1782033758239,35.031030975,true,2
813,1267,1782033758292,35.084406450,true,2
814,1268,1782033758323,35.115199900,false,1
815,1269,1782033758395,35.186910050,false,1
816,1270,1782033758492,35.284650200,false,1
817,1271,1782033758523,35.315351650,false,1
818,1272,1782033758579,35.371107250,false,1
819,1273,1782033758599,35.391100350,false,1
820,1274,1782033758620,35.411967300,false,1
821,1275,1782033758648,35.439810950,false,1
822,1276,1782033758694,35.486250550,false,1
823,1277,1782033758784,35.576428250,false,1
824,1278,1782033758858,35.650178450,false,1
825,1279,1782033758923,35.715379700,false,1
826,1280,1782033758942,35.733848050,false,1
827,1281,1782033758991,35.782921750,false,1
828,1282,1782033759076,35.868685000,false,1
829,1283,1782033759118,35.910686600,false,1
830,1284,1782033759139,35.931151050,false,1
831,1285,1782033759157,35.949625200,false,1
832,1286,1782033759180,35.972427300,false,1
833,1287,1782033759214,36.006063850,false,1
834,1288,1782033759266,36.058428200,false,1
835,1289,1782033759289,36.081279100,false,1
836,1290,1782033759322,36.114784850,false,1
837,1291,1782033759385,36.177064700,false,1
838,1292,1782033759406,36.198246500,false,1
839,1293,1782033759523,36.315598050,false,1
840,1294,1782033759544,36.336520350,false,1
841,1295,1782033759606,36.398418400,false,1
842,1296,1782033759616,36.408659400,false,1
843,1297,1782033759637,36.429323750,false,1
844,1298,1782033759692,36.484050500,false,1
845,1299,1782033759743,36.535376400,false,1
846,1300,1782033759784,36.576222550,false,1
847,1301,1782033759827,36.619157350,false,1
848,1302,1782033760015,36.807134000,false,1
849,1303,1782033760046,36.838005300,false,1
850,1304,1782033760087,36.879480400,false,1
851,1305,1782033760108,36.900296900,false,1
852,1306,1782033760146,36.938149925,true,2
853,1307,1782033760184,36.976002950,true,2
854,1308,1782033760335,37.127216800,false,1
855,1309,1782033760417,37.209084850,false,1
856,1310,1782033760464,37.256676750,false,1
857,1311,1782033760586,37.378206450,false,1
858,1312,1782033760607,37.399340900,false,1
859,1313,1782033760617,37.409644800,false,1
860,1314,1782033760638,37.430045000,false,1
861,1315,1782033760648,37.440266050,false,1
862,1316,1782033760774,37.566734200,false,1
863,1317,1782033760860,37.651974750,false,1
864,1318,1782033760953,37.745176200,false,1
865,1319,1782033760994,37.786347550,false,1
866,1320,1782033761017,37.808833650,false,1
867,1321,1782033761092,37.884133850,false,1
868,1322,1782033761124,37.916659450,false,1
869,1323,1782033761157,37.949701150,false,1
870,1324,1782033761175,37.967459050,false,1
871,1325,1782033761211,38.003377425,true,2
872,1326,1782033761247,38.039295800,true,2
873,1327,1782033761281,38.072979700,false,1
874,1328,1782033761390,38.182347650,false,1
875,1329,1782033761420,38.212448900,false,1
876,1330,1782033761451,38.243201250,false,1
877,1331,1782033761517,38.308802600,false,1
878,1332,1782033761578,38.370278150,false,1
879,1333,1782033761619,38.411010500,false,1
880,1334,1782033761668,38.459797450,false,1
881,1335,1782033761701,38.493748700,false,1
882,1336,1782033761712,38.503933300,false,1
883,1337,1782033761742,38.534280100,false,1
884,1338,1782033761794,38.586418600,false,1
885,1339,1782033761821,38.613479600,false,1
886,1340,1782033761849,38.640999750,false,1
887,1341,1782033761901,38.693619700,false,1
888,1342,1782033761912,38.703841400,false,1
889,1343,1782033761922,38.714098250,false,1
890,1344,1782033762034,38.826710900,false,1
891,1345,1782033762065,38.857221450,false,1
892,1346,1782033762126,38.918321050,false,1
893,1347,1782033762174,38.966183550,false,1
894,1348,1782033762202,38.994091150,false,1
895,1349,1782033762233,39.024949500,false,1
896,1350,1782033762310,39.102649000,false,1
897,1351,1782033762332,39.124078700,false,1
898,1352,1782033762393,39.185224400,false,1
899,1353,1782033762423,39.215629600,false,1
900,1354,1782033762580,39.372160300,false,1
901,1355,1782033762636,39.428051900,false,1
902,1356,1782033762667,39.458837550,false,1
903,1357,1782033762687,39.479655300,false,1
904,1358,1782033762741,39.533104750,false,1
905,1359,1782033762774,39.566558250,false,1
906,1360,1782033762795,39.587140900,false,1
907,1361,1782033762817,39.609188450,false,1
908,1362,1782033762840,39.631967100,false,1
909,1363,1782033762855,39.647325450,false,1
910,1364,1782033762871,39.663226850,false,1
911,1365,1782033762912,39.704351400,false,1
912,1366,1782033762961,39.753697700,false,1
913,1367,1782033762990,39.782492950,false,1
914,1368,1782033763055,39.846976250,false,1
915,1369,1782033763073,39.865535750,false,1
916,1370,1782033763083,39.875778700,false,1
917,1371,1782033763104,39.896153950,false,1
918,1372,1782033763134,39.926777200,false,1
919,1373,1782033763176,39.968449550,false,1
920,1374,1782033763305,40.097312800,false,1
921,1375,1782033763331,40.123413950,false,1
922,1376,1782033763398,40.190266950,false,1
923,1377,1782033763439,40.231679200,false,1
924,1378,1782033763471,40.263110700,false,1
925,1379,1782033763486,40.278336225,true,2
926,1380,1782033763501,40.293561750,true,2
927,1381,1782033763532,40.324640600,false,1
928,1382,1782033763563,40.355306900,false,1
929,1383,1782033763605,40.397219950,false,1
930,1384,1782033763646,40.438601400,false,1
931,1385,1782033763667,40.459013000,false,1
932,1386,1782033763748,40.539979000,false,1
933,1387,1782033763765,40.557134300,false,1
934,1388,1782033763814,40.606204350,false,1
935,1389,1782033763845,40.637149000,false,1
936,1390,1782033764022,40.814563700,false,1
937,1391,1782033764087,40.879291550,false,1
938,1392,1782033764118,40.910073000,false,1
939,1393,1782033764161,40.953566150,false,1
940,1394,1782033764185,40.977077750,false,1
941,1395,1782033764195,40.987290800,false,1
942,1396,1782033764205,40.997513200,false,1
943,1397,1782033764226,41.017945950,false,1
944,1398,1782033764282,41.073846500,false,1
945,1399,1782033764323,41.115632600,false,1
946,1400,1782033764334,41.125802000,false,1
947,1401,1782033764400,41.192469650,false,1
948,1402,1782033764423,41.214888800,false,1
949,1403,1782033764489,41.281153300,false,1
950,1404,1782033764614,41.406197450,false,1
951,1405,1782033764663,41.455430950,false,1
952,1406,1782033764673,41.465578650,false,1
953,1407,1782033764704,41.496117900,false,1
954,1408,1782033764724,41.516462350,false,1
955,1409,1782033764755,41.547024600,false,1
956,1410,1782033764796,41.588636000,false,1
957,1411,1782033764858,41.649903300,false,1
958,1412,1782033764933,41.725334300,false,1
959,1413,1782033764988,41.779940300,false,1
960,1414,1782033764998,41.790372150,false,1
961,1415,1782033765029,41.821292950,false,1
962,1416,1782033765081,41.872866100,false,1
963,1417,1782033765140,41.932534850,false,1
964,1418,1782033765152,41.944030775,true,2
965,1419,1782033765163,41.955526700,true,2
966,1420,1782033765250,42.041953950,false,1
967,1421,1782033765342,42.134069100,false,1
968,1422,1782033765352,42.144280250,false,1
969,1423,1782033765383,42.174900050,false,1
970,1424,1782033765419,42.211568100,false,1
971,1425,1782033765481,42.273218900,false,1
972,1426,1782033765491,42.283515950,false,1
973,1427,1782033765568,42.360321800,false,1
974,1428,1782033765589,42.381261800,false,1
975,1429,1782033765662,42.453950050,false,1
976,1430,1782033765682,42.474507550,false,1
977,1431,1782033765739,42.530935150,false,1
978,1432,1782033765759,42.551676450,false,1
979,1433,1782033765783,42.574844550,false,1
980,1434,1782033765806,42.598611000,false,1
981,1435,1782033765915,42.707311950,false,1
982,1436,1782033766040,42.832125550,false,1
983,1437,1782033766062,42.854018350,false,1
984,1438,1782033766115,42.907157400,false,1
985,1439,1782033766156,42.948605950,false,1
986,1440,1782033766206,42.998165750,false,1
987,1441,1782033766224,43.016785750,false,1
988,1442,1782033766255,43.047661600,false,1
989,1443,1782033766327,43.119204800,false,1
990,1444,1782033766347,43.139768700,false,1
991,1445,1782033766383,43.174817400,true,2
992,1446,1782033766418,43.209866100,true,2
993,1447,1782033766451,43.243496850,false,1
994,1448,1782033766546,43.337972150,false,1
995,1449,1782033766576,43.368148900,false,1
996,1450,1782033766623,43.415389450,false,1
997,1451,1782033766641,43.433413850,false,1
998,1452,1782033766718,43.510254050,false,1
999,1453,1782033766805,43.597587300,false,1
1000,1454,1782033766825,43.617240650,false,1
1001,1455,1782033766856,43.648065700,false,1
1002,1456,1782033766871,43.663068800,false,1
1003,1457,1782033766897,43.688880100,false,1
1004,1458,1782033766917,43.709663700,false,1
1005,1459,1782033766999,43.791228100,false,1
1006,1460,1782033767135,43.926900200,false,1
1007,1461,1782033767272,44.064169300,false,1
1008,1462,1782033767361,44.152976550,false,1
1009,1463,1782033767376,44.168465000,false,1
1010,1464,1782033767394,44.186749850,false,1
1011,1465,1782033767435,44.227677200,false,1
1012,1466,1782033767529,44.321705000,false,1
1013,1467,1782033767546,44.338713600,false,1
1014,1468,1782033767608,44.400082400,false,1
1015,1469,1782033767742,44.533796650,false,1
1016,1470,1782033767774,44.566730300,false,1
1017,1471,1782033767836,44.628401450,false,1
1018,1472,1782033767846,44.638605550,false,1
1019,1473,1782033767887,44.679226600,false,1
1020,1474,1782033767909,44.701414300,false,1
1021,1475,1782033767963,44.755412750,false,1
1022,1476,1782033767986,44.777803700,false,1
1023,1477,1782033768049,44.841640900,false,1
1024,1478,1782033768085,44.877490600,false,1
1025,1479,1782033768101,44.893557800,false,1
1026,1480,1782033768124,44.916354350,false,1
1027,1481,1782033768158,44.949906700,false,1
1028,1482,1782033768208,44.999983750,false,1
1029,1483,1782033768218,45.010420100,false,1
1030,1484,1782033768249,45.040884050,false,1
1031,1485,1782033768270,45.062026700,false,1
1032,1486,1782033768331,45.123711500,false,1
1033,1487,1782033768449,45.241228400,false,1
1034,1488,1782033768533,45.324947650,false,1
1035,1489,1782033768652,45.444209450,false,1
1036,1490,1782033768669,45.461227200,false,1
1037,1491,1782033768697,45.488878050,false,1
1038,1492,1782033768810,45.601857750,false,1
1039,1493,1782033768882,45.674582700,false,1
1040,1494,1782033768902,45.694438550,false,1
1041,1495,1782033768925,45.717053600,false,1
1042,1496,1782033768963,45.755266300,false,1
1043,1497,1782033768995,45.787037700,false,1
1044,1498,1782033769018,45.809828600,false,1
1045,1499,1782033769034,45.826364350,true,2
1046,1500,1782033769051,45.842900100,true,2
1047,1501,1782033769094,45.885930000,false,1
1048,1502,1782033769132,45.924611700,false,1
1049,1503,1782033769214,46.006724925,true,2
1050,1504,1782033769297,46.088838150,true,2
1051,1505,1782033769348,46.140451400,false,1
1052,1506,1782033769504,46.296455700,false,1
1053,1507,1782033769524,46.316617400,false,1
1054,1508,1782033769544,46.336192900,false,1
1055,1509,1782033769582,46.374166550,true,2
1056,1510,1782033769620,46.412140200,true,2
1057,1511,1782033769698,46.490013000,false,1
1058,1512,1782033769725,46.517532300,false,1
1059,1513,1782033769756,46.548781400,false,1
1060,1514,1782033769810,46.602489050,false,1
1061,1515,1782033769887,46.678806200,false,1
1062,1516,1782033769907,46.699142650,false,1
1063,1517,1782033769995,46.787409950,false,1
1064,1518,1782033770010,46.802443950,false,1
1065,1519,1782033770057,46.849729450,false,1
1066,1520,1782033770078,46.870002250,false,1
1067,1521,1782033770163,46.955361600,false,1
1068,1522,1782033770207,46.999437000,false,1
1069,1523,1782033770391,47.182959850,false,1
1070,1524,1782033770523,47.315614550,false,1
1071,1525,1782033770544,47.335876150,false,1
1072,1526,1782033770574,47.366726650,false,1
1073,1527,1782033770645,47.437257550,false,1
1074,1528,1782033770686,47.478434250,false,1
1075,1529,1782033770717,47.509374450,false,1
1076,1530,1782033770854,47.646703650,false,1
1077,1531,1782033770901,47.693216450,false,1
1078,1532,1782033770925,47.716877500,false,1
1079,1533,1782033771014,47.806219750,false,1
1080,1534,1782033771032,47.824373250,false,1
1081,1535,1782033771111,47.902951200,false,1
1082,1536,1782033771166,47.958754150,false,1
1083,1537,1782033771187,47.978992100,false,1
1084,1538,1782033771210,48.001871350,false,1
1085,1539,1782033771243,48.035209050,false,1
1086,1540,1782033771365,48.157503400,false,1
1087,1541,1782033771419,48.210833100,false,1
1088,1542,1782033771472,48.263872900,false,1
1089,1543,1782033771537,48.329163150,false,1
1090,1544,1782033771653,48.445765550,false,1
1091,1545,1782033771674,48.466011050,false,1
1092,1546,1782033771726,48.518479500,false,1
1093,1547,1782033771757,48.549114550,false,1
1094,1548,1782033771767,48.559284000,false,1
1095,1549,1782033771787,48.579649600,false,1
1096,1550,1782033771892,48.684332650,false,1
1097,1551,1782033771902,48.694646800,false,1
1098,1552,1782033771954,48.746210150,false,1
1099,1553,1782033771985,48.776820100,false,1
1100,1554,1782033771995,48.787080150,false,1
1101,1555,1782033772015,48.807305500,false,1
1102,1556,1782033772046,48.838676450,false,1
1103,1557,1782033772077,48.869315100,false,1
1104,1558,1782033772108,48.900412800,false,1
1105,1559,1782033772128,48.920701800,false,1
1106,1560,1782033772170,48.962120200,false,1
1107,1561,1782033772315,49.107064300,false,1
1108,1562,1782033772335,49.127583900,false,1
1109,1563,1782033772355,49.147129600,false,1
1110,1564,1782033772490,49.281903400,false,1
1111,1565,1782033772509,49.301740600,false,1
1112,1566,1782033772530,49.322288650,false,1
1113,1567,1782033772558,49.350546700,false,1
1114,1568,1782033772633,49.425541450,false,1
1115,1569,1782033772654,49.446248600,false,1
1116,1570,1782033772695,49.487405400,false,1
1117,1571,1782033772727,49.519060400,false,1
1118,1572,1782033772784,49.575834050,false,1
1119,1573,1782033772929,49.721143900,false,1
1120,1574,1782033773069,49.861483350,false,1
1121,1575,1782033773083,49.875518875,true,2
1122,1576,1782033773097,49.889554400,true,2
1123,1577,1782033773195,49.987202100,false,1
1124,1578,1782033773217,50.009567600,false,1
1125,1579,1782033773250,50.042767900,false,1
1126,1580,1782033773281,50.073524700,false,1
1127,1581,1782033773375,50.166977650,false,1
1128,1582,1782033773435,50.227449750,false,1
1129,1583,1782033773471,50.263713500,false,1
1130,1584,1782033773492,50.284327000,false,1
1131,1585,1782033773525,50.317263400,false,1
1132,1586,1782033773565,50.356824450,false,1
1133,1587,1782033773576,50.367972825,true,2
1134,1588,1782033773587,50.379121200,true,2
1135,1589,1782033773641,50.433089650,false,1
1136,1590,1782033773663,50.455165500,false,1
1137,1591,1782033773793,50.584898450,false,1
1138,1592,1782033773827,50.619264500,true,2
1139,1593,1782033773861,50.653630550,true,2
1140,1594,1782033773894,50.686508150,false,1
1141,1595,1782033773915,50.707496450,false,1
1142,1596,1782033773946,50.738679300,false,1
1143,1597,1782033773957,50.748949850,false,1
1144,1598,1782033774061,50.853720950,false,1
1145,1599,1782033774081,50.873384300,false,1
1146,1600,1782033774142,50.934269950,false,1
1147,1601,1782033774172,50.964114650,false,1
1148,1602,1782033774193,50.984944400,false,1
1149,1603,1782033774224,51.015859100,false,1
1150,1604,1782033774244,51.036421550,false,1
1151,1605,1782033774254,51.046612800,false,1
1152,1606,1782033774265,51.056913750,false,1
1153,1607,1782033774285,51.077276500,false,1
1154,1608,1782033774332,51.124294550,false,1
1155,1609,1782033774394,51.186328500,false,1
1156,1610,1782033774404,51.196613000,false,1
1157,1611,1782033774477,51.269464250,false,1
1158,1612,1782033774497,51.289729100,false,1
1159,1613,1782033774528,51.320453950,false,1
1160,1614,1782033774544,51.335811050,true,2
1161,1615,1782033774559,51.351168150,true,2
1162,1616,1782033774608,51.399852200,false,1
1163,1617,1782033774656,51.448772200,false,1
1164,1618,1782033774679,51.471095900,false,1
1165,1619,1782033774702,51.494153050,false,1
1166,1620,1782033774725,51.516825850,false,1
1167,1621,1782033774768,51.560557450,false,1
1168,1622,1782033774819,51.611693700,false,1
1169,1623,1782033774880,51.672718250,false,1
1170,1624,1782033843605,120.397681550,false,1
1171,1625,1782033849288,126.080214750,false,1
1172,1626,1782033849522,126.314267450,false,1
1173,1627,1782033849696,126.488133400,false,1
1174,1628,1782033849855,126.647161350,false,1
1175,1629,1782033849877,126.669472450,false,1
1176,1630,1782033849946,126.738249700,false,1
1177,1631,1782033850104,126.896092150,false,1
1178,1632,1782033850124,126.916617650,false,1
1179,1633,1782033850166,126.958106150,false,1
1180,1634,1782033850287,127.078977850,false,1
1181,1635,1782033850307,127.098939300,false,1
1182,1636,1782033850397,127.189205750,false,1
1183,1637,1782033850418,127.210169700,false,1
1184,1638,1782033850587,127.379140900,false,1
1185,1639,1782033850657,127.449542500,false,1
1186,1640,1782033850769,127.560899500,false,1
1187,1641,1782033851027,127.819157300,false,1
1188,1642,1782033851117,127.909549750,false,1
1189,1643,1782033851239,128.031561800,false,1
1190,1644,1782033851318,128.110170450,false,1
1191,1645,1782033851528,128.319795800,false,1
1192,1646,1782033851537,128.329778400,false,1
1193,1647,1782033851593,128.385766650,false,1
1194,1648,1782033851851,128.642938800,false,1
1195,1649,1782033852010,128.801979450,false,1
1196,1650,1782033852365,129.156877050,false,1
1197,1651,1782033852395,129.187070400,false,1
1198,1652,1782033852632,129.424054800,false,1
1199,1653,1782033852663,129.455265600,false,1
1200,1654,1782033852936,129.728040200,false,1
1201,1655,1782033852966,129.758491600,false,1
1202,1656,1782033853148,129.940241200,false,1
1203,1657,1782033853184,129.976247750,false,1
1204,1658,1782033853325,130.117662500,false,1
1205,1659,1782033853557,130.349266450,false,1
1206,1660,1782033853603,130.395199600,false,1
1207,1661,1782033853768,130.559986250,false,1
1208,1662,1782033853841,130.633352450,false,1
1209,1663,1782033854406,131.198055850,false,1
1210,1664,1782033854426,131.218508600,false,1
1211,1665,1782033854495,131.287607750,false,1
1212,1666,1782033854669,131.460838500,false,1
1213,1667,1782033854745,131.537308550,false,1
1214,1668,1782033854987,131.779279600,false,1
1215,1669,1782033855050,131.842278450,false,1
1216,1670,1782033855146,131.938630500,false,1
1217,1671,1782033855167,131.959425800,false,1
1218,1672,1782033855246,132.038579000,false,1
1219,1673,1782033855550,132.342375200,false,1
1220,1674,1782033855752,132.544499150,false,1
1221,1675,1782033855807,132.599660450,false,1
1222,1676,1782033855954,132.746049800,false,1
1223,1677,1782033856265,133.057065700,false,1
1224,1678,1782033856396,133.188248050,false,1
1225,1679,1782033856417,133.208940100,false,1
1226,1680,1782033856548,133.340716900,false,1
1227,1681,1782033856843,133.635338250,false,1
1228,1682,1782033856919,133.711433750,false,1
1229,1683,1782033856964,133.756431200,false,1
1230,1684,1782033857126,133.918340650,true,2
1231,1685,1782033857288,134.080250100,true,2
1232,1686,1782033857690,134.481953500,false,1
1233,1687,1782033858088,134.880433600,false,1
1234,1688,1782033858472,135.264550900,false,1
1235,1689,1782033858551,135.343515300,false,1
1236,1690,1782033858657,135.449343850,false,1
1237,1691,1782033858725,135.516814750,false,1
1238,1692,1782033858909,135.701515550,false,1
1239,1693,1782033858947,135.738948500,false,1
1240,1694,1782033859006,135.798232000,true,2
1241,1695,1782033859065,135.857515500,true,2
1242,1696,1782033859181,135.973483450,false,1
1243,1697,1782033859314,136.106735350,false,1
1244,1698,1782033859382,136.174311000,false,1
1245,1699,1782033859459,136.251340100,false,1
1246,1700,1782033859546,136.338238000,false,1
1247,1701,1782033859576,136.368534350,false,1
1248,1702,1782033859607,136.398841450,false,1
1249,1703,1782033859782,136.574717900,false,1
1250,1704,1782033859793,136.584941000,false,1
1251,1705,1782033859803,136.595103200,false,1
1252,1706,1782033859823,136.615417700,false,1
1253,1707,1782033860120,136.912671100,false,1
1254,1708,1782033860151,136.943033850,false,1
1255,1709,1782033860181,136.973666200,false,1
1256,1710,1782033860542,137.334143500,false,1
1257,1711,1782033860659,137.451014450,false,1
1258,1712,1782033860706,137.498700700,false,1
1259,1713,1782033860831,137.623537550,false,1
1260,1714,1782033860865,137.657397500,false,1
1261,1715,1782033861112,137.904396450,false,1
1262,1716,1782033861206,137.998174950,false,1
1263,1717,1782033861237,138.028889850,false,1
1264,1718,1782033861260,138.052002300,false,1
1265,1719,1782033861280,138.072656750,false,1
1266,1720,1782033861335,138.126942500,false,1
1267,1721,1782033861468,138.260603250,false,1
1268,1722,1782033861531,138.323218275,true,2
1269,1723,1782033861594,138.385833300,true,2
1270,1724,1782033861754,138.545905900,false,1
1271,1725,1782033861856,138.648451200,false,1
1272,1726,1782033862030,138.822605050,false,1
1273,1727,1782033862177,138.969391800,false,1
1274,1728,1782033862278,139.070661700,false,1
1275,1729,1782033862442,139.234081800,false,1
1276,1730,1782033862632,139.424664150,false,1
1277,1731,1782033862968,139.760352200,false,1
1278,1732,1782033863042,139.834494750,false,1
1279,1733,1782033863075,139.867451000,false,1
1280,1734,1782033863137,139.928939300,false,1
1281,1735,1782033863327,140.119165650,false,1
1282,1736,1782033863524,140.315950800,false,1
1283,1737,1782033863589,140.381540750,false,1
1284,1738,1782033864011,140.803448200,false,1
1285,1739,1782033864053,140.845030200,false,1
1286,1740,1782033864160,140.952488550,false,1
1287,1741,1782033864225,141.017537350,true,2
1288,1742,1782033864290,141.082586150,true,2
1289,1743,1782033864366,141.157825050,false,1
1290,1744,1782033864448,141.240167950,false,1
1291,1745,1782033864554,141.345859550,false,1
1292,1746,1782033864584,141.376581500,false,1
1293,1747,1782033864676,141.468721150,false,1
1294,1748,1782033864723,141.515083250,false,1
1295,1749,1782033864757,141.548918200,false,1
1296,1750,1782033864864,141.656038425,true,2
1297,1751,1782033864971,141.763158650,true,2
1298,1752,1782033864993,141.785360200,false,1
1299,1753,1782033865245,142.036837650,false,1
1300,1754,1782033865285,142.077501750,false,1
1301,1755,1782033865696,142.488221450,false,1
1302,1756,1782033865719,142.511416550,false,1
1303,1757,1782033865854,142.646352350,false,1
1304,1758,1782033866286,143.078101700,false,1
1305,1759,1782033866381,143.173608950,false,1
1306,1760,1782033866549,143.341446750,false,1
1307,1761,1782033866877,143.669274400,false,1
1308,1762,1782033866895,143.687050650,false,1
1309,1763,1782033866923,143.715079150,false,1
1310,1764,1782033866975,143.767527250,false,1
1311,1765,1782033866998,143.789989900,false,1
1312,1766,1782033867107,143.898832250,false,1
1313,1767,1782033867161,143.953060100,false,1
1314,1768,1782033867259,144.051078150,false,1
1315,1769,1782033867320,144.112182550,false,1
1316,1770,1782033867455,144.247170450,false,1
1317,1771,1782033867465,144.257587800,false,1
1318,1772,1782033867571,144.363275650,false,1
1319,1773,1782033867723,144.515564250,false,1
1320,1774,1782033867761,144.553258200,false,1
1321,1775,1782033867851,144.642823700,false,1
1322,1776,1782033867912,144.704385400,false,1
1323,1777,1782033868134,144.926443550,false,1
1324,1778,1782033868263,145.055436500,false,1
1325,1779,1782033868283,145.075064000,false,1
1326,1780,1782033868376,145.167801600,false,1
1327,1781,1782033868467,145.259710450,false,1
1328,1782,1782033868557,145.349220750,false,1
1329,1783,1782033868652,145.444640900,false,1
1330,1784,1782033868778,145.570712500,false,1
1331,1785,1782033868806,145.598440950,false,1
1332,1786,1782033868879,145.671429850,false,1
1333,1787,1782033869075,145.867137950,false,1
1334,1788,1782033869237,146.029553250,false,1
1335,1789,1782033869377,146.169048600,false,1
1336,1790,1782033869743,146.535657550,false,1
1337,1791,1782033869764,146.556063500,false,1
