changeIndex,timestampMs,elapsedSec,blockNumber,blockDelta,pollLatencyMs
557,1782033453975,20.860883200,4893550,1,25.341600
558,1782033453999,20.884097950,4893551,1,0.679700
559,1782033454086,20.971707500,4893552,1,0.711000
560,1782033454129,21.014522350,4893553,1,25.196700
561,1782033454147,21.032630500,4893554,1,0.687600
562,1782033454225,21.110448200,4893555,1,0.600800
563,1782033454257,21.142267100,4893556,1,0.730200
564,1782033454274,21.159668350,4893557,1,14.781900
565,1782033454287,21.172530900,4893558,1,0.677400
566,1782033454320,21.205695050,4893559,1,15.695500
567,1782033454349,21.234509150,4893561,2,20.792100
568,1782033454367,21.252491100,4893562,1,15.148600
569,1782033454442,21.327297150,4893563,1,20.427500
570,1782033454457,21.342997850,4893564,1,0.701300
571,1782033454468,21.353270300,4893565,1,0.756000
572,1782033454505,21.390155500,4893566,1,0.620400
573,1782033454515,21.400476050,4893567,1,0.823700
574,1782033454563,21.448579100,4893568,1,26.098800
575,1782033454582,21.467118800,4893569,1,0.625400
576,1782033454596,21.481983600,4893570,1,20.236400
577,1782033454617,21.502714750,4893571,1,0.771700
578,1782033454622,21.507822000,4893572,1,0.705200
579,1782033454670,21.555933850,4893573,1,25.426100
580,1782033454749,21.634968100,4893574,1,0.701800
581,1782033454764,21.649781700,4893575,1,20.176800
582,1782033454823,21.708706400,4893576,1,25.680000
583,1782033454841,21.726990200,4893577,1,0.656600
584,1782033454890,21.775946350,4893578,1,14.544500
585,1782033454932,21.817201750,4893579,1,25.967700
586,1782033454963,21.848286500,4893580,1,25.359600
587,1782033455014,21.900023500,4893581,1,15.317400
588,1782033455043,21.928211300,4893584,3,20.212000
589,1782033455058,21.943802550,4893585,1,0.681500
590,1782033455089,21.974538500,4893587,2,21.107400
591,1782033455120,22.005637450,4893588,1,0.588500
592,1782033455234,22.119507900,4893589,1,0.719800
593,1782033455255,22.140481700,4893590,1,0.758400
594,1782033455270,22.155835300,4893591,1,0.767600
595,1782033455287,22.172737200,4893592,1,24.473200
596,1782033455351,22.236827300,4893593,1,20.909400
597,1782033455425,22.311084700,4893594,1,25.422400
598,1782033455488,22.373585750,4893596,2,25.430900
599,1782033455512,22.397116800,4893597,1,0.658200
600,1782033455543,22.428823650,4893598,1,0.691100
601,1782033455559,22.444313000,4893599,1,0.522800
602,1782033455600,22.485628850,4893600,1,0.801100
603,1782033455618,22.503444700,4893602,2,15.336600
604,1782033455631,22.516557400,4893603,1,0.641000
605,1782033455646,22.531556050,4893604,1,20.334300
606,1782033455667,22.552459600,4893605,1,0.804400
607,1782033455693,22.578845450,4893606,1,0.558300
608,1782033455714,22.599349000,4893607,1,0.784600
609,1782033455740,22.625423650,4893608,1,0.874500
610,1782033455776,22.661766650,4893609,1,0.788900
611,1782033455789,22.674090800,4893610,1,15.033600
612,1782033455802,22.687107950,4893611,1,0.869500
613,1782033455827,22.713003650,4893612,1,0.763900
614,1782033455955,22.840259400,4893613,1,20.371800
615,1782033456014,22.899159250,4893614,1,24.889300
616,1782033456047,22.933005950,4893615,1,0.623300
617,1782033456092,22.978010700,4893616,1,20.071000
618,1782033456110,22.995558050,4893617,1,14.999300
619,1782033456169,23.054314850,4893618,1,0.736900
620,1782033456217,23.102400200,4893619,1,0.895600
621,1782033456227,23.112566600,4893620,1,0.919600
622,1782033456242,23.128007050,4893621,1,0.888700
623,1782033456279,23.164131050,4893622,1,0.901900
624,1782033456284,23.169265400,4893623,1,0.885800
625,1782033456304,23.189777150,4893624,1,0.893900
626,1782033456337,23.222110900,4893625,1,0.851600
627,1782033456347,23.232232300,4893626,1,0.753600
628,1782033456362,23.248066950,4893627,1,0.964900
629,1782033456426,23.311704900,4893628,1,24.480800
630,1782033456469,23.354900150,4893629,1,0.637500
631,1782033456487,23.372322000,4893630,1,25.274200
632,1782033456541,23.426753450,4893631,1,0.681300
633,1782033456657,23.542639350,4893632,1,25.887700
634,1782033456688,23.573146800,4893633,1,24.928400
635,1782033456720,23.605989000,4893635,2,20.504000
636,1782033456784,23.669790600,4893636,1,15.160400
637,1782033456797,23.682866300,4893637,1,0.595600
638,1782033456876,23.761547750,4893638,1,0.581500
639,1782033456941,23.826717450,4893639,1,14.547900
640,1782033456954,23.839556900,4893640,1,0.764000
641,1782033456969,23.854154400,4893641,1,19.783800
642,1782033456984,23.869572850,4893642,1,0.755300
643,1782033457012,23.897440200,4893643,1,25.172800
644,1782033457035,23.920979650,4893644,1,0.852300
645,1782033457045,23.931054650,4893645,1,0.570300
646,1782033457082,23.967245650,4893646,1,0.703100
647,1782033457094,23.979641250,4893647,1,14.652300
648,1782033457144,24.030050650,4893648,1,0.588300
649,1782033457185,24.070839300,4893649,1,20.219200
650,1782033457213,24.098797750,4893650,1,25.460100
651,1782033457368,24.253320300,4893651,1,25.513800
652,1782033457403,24.289029000,4893652,1,15.115600
653,1782033457448,24.333273000,4893653,1,0.609800
654,1782033457506,24.391746550,4893654,1,25.342700
655,1782033457525,24.410297100,4893655,1,0.805600
656,1782033457604,24.489762700,4893656,1,15.638400
657,1782033457661,24.546507400,4893657,1,25.670400
658,1782033457679,24.564743400,4893658,1,0.680800
659,1782033457722,24.607186200,4893659,1,25.783200
660,1782033457756,24.641224150,4893660,1,0.789100
661,1782033457793,24.679023100,4893661,1,0.611000
662,1782033457816,24.701326900,4893662,1,24.180400
663,1782033457833,24.718984850,4893663,1,0.720900
664,1782033457864,24.750051350,4893664,1,0.695900
665,1782033457911,24.796245850,4893665,1,0.648300
666,1782033457921,24.806818200,4893666,1,0.682800
667,1782033457941,24.826990400,4893667,1,20.733400
668,1782033458032,24.917240000,4893668,1,26.114800
669,1782033458066,24.951599050,4893669,1,0.683300
670,1782033458097,24.982194650,4893670,1,0.718100
671,1782033458112,24.997173100,4893671,1,20.450400
672,1782033458195,25.080161550,4893672,1,11.418500
673,1782033458220,25.105939550,4893673,1,19.816900
674,1782033458241,25.126367750,4893674,1,0.662700
675,1782033458246,25.131457550,4893675,1,0.609900
676,1782033458282,25.167318000,4893676,1,21.406800
677,1782033458311,25.196112050,4893677,1,25.789900
678,1782033458344,25.230028550,4893678,1,20.882300
679,1782033458365,25.251023750,4893679,1,10.636500
680,1782033458387,25.272716600,4893680,1,0.862600
681,1782033458456,25.341802600,4893681,1,15.153400
682,1782033458546,25.432022800,4893682,1,20.150000
683,1782033458639,25.524381350,4893683,1,20.827100
684,1782033458665,25.550581300,4893684,1,0.999800
685,1782033458703,25.588198800,4893685,1,16.402200
686,1782033458734,25.619416850,4893687,2,13.773100
687,1782033458762,25.647306600,4893688,1,0.554800
688,1782033458777,25.662593800,4893689,1,0.571600
689,1782033458805,25.690552250,4893690,1,25.733700
690,1782033458823,25.708870350,4893691,1,0.681900
691,1782033458828,25.713913150,4893692,1,0.588300
692,1782033458853,25.739065600,4893693,1,19.813400
693,1782033458929,25.814865450,4893694,1,0.608900
694,1782033459022,25.907977450,4893696,2,19.889900
695,1782033459081,25.966398100,4893697,1,25.660800
696,1782033459099,25.984775850,4893698,1,0.748900
697,1782033459127,26.013011800,4893700,2,26.070000
698,1782033459174,26.059815850,4893701,1,25.325100
699,1782033459197,26.082943850,4893702,1,0.606300
700,1782033459221,26.106268800,4893703,1,26.108800
701,1782033459272,26.158077950,4893704,1,14.480500
702,1782033459321,26.206567400,4893705,1,0.582800
703,1782033459336,26.222088450,4893706,1,10.673100
704,1782033459379,26.264144800,4893707,1,20.223800
705,1782033459409,26.295011800,4893708,1,0.577600
706,1782033459430,26.315718700,4893709,1,0.574000
707,1782033459471,26.356825450,4893710,1,0.679100
708,1782033459502,26.387425600,4893711,1,0.736200
709,1782033459554,26.439658600,4893712,1,0.979600
710,1782033459565,26.450282000,4893713,1,1.135000
711,1782033459616,26.501941650,4893714,1,0.842700
712,1782033459688,26.573712400,4893715,1,15.712400
713,1782033459714,26.599784000,4893716,1,25.388800
714,1782033459733,26.618426900,4893717,1,0.862400
715,1782033459776,26.661653700,4893719,2,25.019000
716,1782033459827,26.712877250,4893720,1,15.579700
717,1782033459872,26.757214900,4893721,1,1.044000
718,1782033459887,26.772478500,4893722,1,0.804400
719,1782033459897,26.782797500,4893723,1,0.821600
720,1782033459913,26.798269650,4893724,1,0.938700
721,1782033459930,26.815430900,4893725,1,25.116800
722,1782033459949,26.834132300,4893726,1,1.286600
723,1782033459992,26.877102200,4893728,2,25.703800
724,1782033460010,26.895618500,4893729,1,1.180400
725,1782033460020,26.905830900,4893730,1,1.182400
726,1782033460030,26.915929900,4893731,1,1.102800
727,1782033460062,26.947938150,4893732,1,1.374700
728,1782033460085,26.970411850,4893733,1,25.833700
729,1782033460116,27.001181550,4893735,2,25.245300
730,1782033460146,27.031949050,4893736,1,26.072300
731,1782033460167,27.052581050,4893737,1,15.163700
732,1782033460183,27.068091300,4893738,1,15.835400
733,1782033460211,27.096245650,4893739,1,20.070700
734,1782033460262,27.148034150,4893740,1,0.769900
735,1782033460285,27.170142400,4893741,1,24.773400
736,1782033460308,27.193490900,4893742,1,0.703800
737,1782033460349,27.234201550,4893743,1,0.657900
738,1782033460359,27.244966900,4893744,1,0.624000
739,1782033460394,27.279771250,4893745,1,0.711300
740,1782033460404,27.290007850,4893746,1,0.813700
741,1782033460424,27.309704100,4893747,1,19.942800
742,1782033460440,27.325361450,4893748,1,0.593500
743,1782033460486,27.371095350,4893749,1,20.273300
744,1782033460514,27.399338150,4893750,1,25.749500
745,1782033460569,27.454624750,4893751,1,0.790100
746,1782033460597,27.482822400,4893752,1,15.973800
747,1782033460673,27.558637500,4893753,1,0.606600
748,1782033460700,27.585564000,4893754,1,23.998400
749,1782033460718,27.603110300,4893755,1,0.869800
750,1782033460764,27.649151300,4893756,1,0.670000
751,1782033460774,27.659499350,4893757,1,0.771100
752,1782033460841,27.726777950,4893759,2,20.983700
753,1782033460885,27.770864600,4893760,1,25.454200
754,1782033460916,27.801655350,4893761,1,25.907500
755,1782033460934,27.820056850,4893762,1,0.713100
756,1782033460981,27.866358650,4893763,1,20.586700
757,1782033461042,27.927291800,4893764,1,19.797800
758,1782033461092,27.977856300,4893765,1,0.602800
759,1782033461097,27.982968550,4893766,1,0.613900
760,1782033461118,28.003960900,4893767,1,0.746000
761,1782033461202,28.087400650,4893768,1,0.740900
762,1782033461284,28.169111950,4893769,1,0.702100
763,1782033461381,28.266730250,4893770,1,0.746300
764,1782033461424,28.309288350,4893772,2,25.791900
765,1782033461442,28.327645650,4893773,1,0.637500
766,1782033461447,28.332677150,4893774,1,0.596500
767,1782033461470,28.355662250,4893775,1,24.939300
768,1782033461549,28.434547150,4893777,2,21.149300
769,1782033461596,28.481479850,4893778,1,0.700500
770,1782033461617,28.502549700,4893779,1,0.696000
771,1782033461658,28.544030950,4893780,1,0.694700
772,1782033461693,28.578829750,4893781,1,11.016300
773,1782033461704,28.589824950,4893782,1,0.673100
774,1782033461750,28.635970150,4893783,1,0.655300
775,1782033461781,28.666354850,4893784,1,20.181100
776,1782033461825,28.710144500,4893786,2,25.367600
777,1782033461855,28.740551200,4893787,1,24.328600
778,1782033461873,28.758198300,4893788,1,0.719000
779,1782033461976,28.861941800,4893789,1,0.717800
780,1782033462042,28.927427450,4893790,1,0.678900
781,1782033462131,29.016224900,4893792,2,25.252000
782,1782033462229,29.115004650,4893793,1,14.527500
783,1782033462319,29.204233950,4893794,1,0.805700
784,1782033462346,29.231607900,4893795,1,24.921600
785,1782033462376,29.261761800,4893796,1,25.303000
786,1782033462407,29.292212850,4893797,1,25.550700
787,1782033462437,29.322889000,4893798,1,25.274000
788,1782033462514,29.399393750,4893799,1,24.498700
789,1782033462537,29.422218100,4893800,1,0.715400
790,1782033462580,29.466018500,4893801,1,15.350400
791,1782033462611,29.496701550,4893802,1,15.278700
792,1782033462670,29.555863150,4893804,2,20.500500
793,1782033462714,29.599917500,4893805,1,26.101200
794,1782033462743,29.629051200,4893806,1,0.647000
795,1782033462763,29.648971000,4893807,1,20.034800
796,1782033462806,29.692090150,4893808,1,25.512700
797,1782033462842,29.727537150,4893809,1,15.455700
798,1782033462870,29.755560600,4893810,1,20.051800
799,1782033462914,29.799174900,4893811,1,25.580200
800,1782033463006,29.891914400,4893812,1,25.231000
801,1782033463037,29.922627600,4893813,1,25.868800
802,1782033463117,30.002279400,4893814,1,20.761600
803,1782033463143,30.028410350,4893815,1,0.665700
804,1782033463148,30.033552000,4893816,1,0.685600
805,1782033463168,30.053991200,4893817,1,0.794400
806,1782033463191,30.076513750,4893818,1,25.054300
807,1782033463224,30.109838800,4893819,1,20.011400
808,1782033463242,30.127648350,4893820,1,15.585500
809,1782033463258,30.143343300,4893821,1,15.782600
810,1782033463312,30.197892850,4893822,1,1.027900
811,1782033463379,30.264534650,4893823,1,0.826300
812,1782033463446,30.331322850,4893824,1,0.639900
813,1782033463513,30.398454000,4893825,1,0.621600
814,1782033463564,30.449492100,4893826,1,19.226400
815,1782033463581,30.466891150,4893827,1,15.550300
816,1782033463623,30.508902050,4893828,1,25.766500
817,1782033463644,30.529287350,4893829,1,14.981300
818,1782033463701,30.586645600,4893830,1,25.672200
819,1782033463732,30.617165050,4893832,2,25.151500
820,1782033463826,30.711915400,4893834,2,20.274200
821,1782033463932,30.817548000,4893835,1,26.003200
822,1782033463996,30.881751250,4893836,1,20.518300
823,1782033464094,30.979801900,4893837,1,1.052800
824,1782033464105,30.990124800,4893838,1,1.040800
825,1782033464115,31.000225700,4893839,1,0.887200
826,1782033464125,31.010402150,4893840,1,0.781500
827,1782033464150,31.036077000,4893841,1,0.643400
828,1782033464192,31.077832900,4893842,1,0.637400
829,1782033464241,31.126260600,4893843,1,26.156200
830,1782033464265,31.150456350,4893844,1,1.043500
831,1782033464306,31.191225050,4893845,1,0.731900
832,1782033464321,31.206764600,4893846,1,0.824800
833,1782033464347,31.232458100,4893847,1,0.642000
834,1782033464386,31.271998350,4893848,1,10.663900
835,1782033464410,31.295094950,4893849,1,25.022500
836,1782033464428,31.313182400,4893850,1,0.855000
837,1782033464472,31.357427950,4893851,1,25.273300
838,1782033464564,31.449512200,4893852,1,24.952600
839,1782033464584,31.469956450,4893853,1,15.913500
840,1782033464600,31.485594400,4893854,1,15.338800
841,1782033464629,31.514378100,4893855,1,0.695600
842,1782033464721,31.606362500,4893856,1,0.767000
843,1782033464751,31.636574650,4893857,1,19.399500
844,1782033464781,31.666356500,4893858,1,19.025800
845,1782033464808,31.693841350,4893859,1,25.739100
846,1782033464832,31.717837200,4893860,1,0.913400
847,1782033464889,31.774990500,4893861,1,14.894600
848,1782033464903,31.788104650,4893862,1,0.824900
849,1782033464933,31.818353300,4893863,1,20.801400
850,1782033464949,31.834344750,4893864,1,0.763700
851,1782033464994,31.879889900,4893865,1,0.592200
852,1782033465089,31.974992750,4893866,1,15.226500
853,1782033465168,32.054008650,4893867,1,0.688300
854,1782033465189,32.074340300,4893868,1,0.709200
855,1782033465212,32.097356600,4893869,1,14.534000
856,1782033465227,32.112596550,4893870,1,15.924500
857,1782033465240,32.125973450,4893871,1,0.718900
858,1782033465276,32.161555700,4893872,1,10.776400
859,1782033465292,32.177447450,4893873,1,0.574300
860,1782033465302,32.187721600,4893874,1,0.609200
861,1782033465317,32.202476950,4893875,1,20.032500
862,1782033465399,32.284144850,4893876,1,0.546100
863,1782033465414,32.299435400,4893877,1,0.524000
864,1782033465439,32.324381050,4893879,2,19.739900
865,1782033465454,32.339846250,4893880,1,0.748300
866,1782033465500,32.385239550,4893881,1,0.780700
867,1782033465527,32.412949450,4893882,1,25.459700
868,1782033465618,32.503200400,4893883,1,0.825200
869,1782033465635,32.520477800,4893884,1,25.239200
870,1782033465679,32.564950750,4893885,1,0.734700
871,1782033465695,32.580567450,4893886,1,0.778100
872,1782033465705,32.590642250,4893887,1,0.634500
873,1782033465715,32.600870050,4893888,1,0.704700
874,1782033465778,32.663731200,4893889,1,0.836000
875,1782033465810,32.695703400,4893890,1,0.757400
876,1782033465838,32.723750350,4893891,1,24.460300
877,1782033465856,32.741366000,4893892,1,0.678200
878,1782033465884,32.769383250,4893893,1,26.224500
879,1782033465917,32.802730900,4893895,2,20.228800
880,1782033465948,32.833587800,4893896,1,21.137800
881,1782033465977,32.862181700,4893897,1,25.942000
882,1782033466008,32.893377500,4893898,1,26.089200
883,1782033466039,32.924432800,4893899,1,25.011400
884,1782033466068,32.953596350,4893900,1,0.931300
885,1782033466119,33.004818800,4893901,1,0.799600
886,1782033466165,33.050413600,4893902,1,20.512800
887,1782033466226,33.111908200,4893903,1,19.361400
888,1782033466272,33.157826150,4893904,1,0.662900
889,1782033466287,33.172756550,4893905,1,20.391900
890,1782033466305,33.190650500,4893906,1,15.373600
891,1782033466329,33.214202700,4893907,1,0.786600
892,1782033466370,33.255312950,4893908,1,11.209900
893,1782033466391,33.276648350,4893909,1,0.726900
894,1782033466424,33.309180550,4893910,1,24.669700
895,1782033466483,33.368896800,4893911,1,0.905400
896,1782033466499,33.384565300,4893912,1,0.888200
897,1782033466549,33.434671400,4893913,1,20.229600
898,1782033466570,33.455347100,4893914,1,0.796000
899,1782033466583,33.468152500,4893915,1,16.138600
900,1782033466642,33.527755350,4893916,1,0.617500
901,1782033466657,33.542953050,4893917,1,20.979100
902,1782033466678,33.564068600,4893918,1,0.674400
903,1782033466689,33.574453200,4893919,1,0.693800
904,1782033466706,33.591466100,4893920,1,14.259600
905,1782033466734,33.619177950,4893921,1,20.600700
906,1782033466762,33.647258950,4893922,1,25.250900
907,1782033466811,33.696227200,4893923,1,0.676200
908,1782033466854,33.739628850,4893924,1,24.964500
909,1782033466872,33.757581650,4893925,1,0.741700
910,1782033466882,33.767900150,4893926,1,0.883700
911,1782033466900,33.785418550,4893927,1,25.763900
912,1782033466993,33.878762300,4893928,1,26.243800
913,1782033467012,33.897582150,4893929,1,0.542300
914,1782033467045,33.930759850,4893930,1,13.871700
915,1782033467058,33.943616000,4893931,1,0.802800
916,1782033467119,34.005038450,4893932,1,20.588900
917,1782033467150,34.035929450,4893934,2,20.842100
918,1782033467181,34.066795750,4893935,1,20.172500
919,1782033467258,34.143789250,4893936,1,0.743500
920,1782033467263,34.148870500,4893937,1,0.719800
921,1782033467268,34.154067850,4893938,1,0.806100
922,1782033467304,34.189630100,4893939,1,20.864200
923,1782033467351,34.236618500,4893940,1,0.750600
924,1782033467381,34.266470150,4893941,1,0.674100
925,1782033467413,34.298506700,4893942,1,15.448800
926,1782033467463,34.348378900,4893943,1,0.737200
927,1782033467473,34.358875250,4893944,1,0.688900
928,1782033467478,34.363970400,4893945,1,0.701600
929,1782033467503,34.389024350,4893946,1,19.616900
930,1782033467524,34.409811900,4893947,1,0.789400
931,1782033467540,34.425425400,4893948,1,0.839800
932,1782033467550,34.435622250,4893949,1,0.690700
933,1782033467571,34.456471800,4893950,1,0.795600
934,1782033467597,34.482239350,4893951,1,21.825500
935,1782033467643,34.528392650,4893952,1,0.664900
936,1782033467690,34.575661500,4893953,1,20.297400
937,1782033467708,34.593560900,4893954,1,15.479600
938,1782033467764,34.649666950,4893955,1,25.629100
939,1782033467785,34.670272500,4893956,1,15.562400
940,1782033467829,34.714951750,4893957,1,0.659300
941,1782033467891,34.776471150,4893958,1,0.644300
942,1782033467919,34.804181400,4893959,1,25.174800
943,1782033467937,34.822376050,4893960,1,0.706900
944,1782033468021,34.906839700,4893961,1,0.551000
945,1782033468112,34.997572500,4893962,1,0.560400
946,1782033468134,35.019971500,4893963,1,24.926800
947,1782033468152,35.038028200,4893964,1,0.703400
948,1782033468234,35.119960900,4893965,1,10.762000
949,1782033468288,35.173675500,4893967,2,25.553200
950,1782033468306,35.192045200,4893968,1,0.909800
951,1782033468322,35.207302100,4893969,1,0.724600
952,1782033468352,35.237873200,4893971,2,20.232600
953,1782033468380,35.265586300,4893972,1,25.067600
954,1782033468414,35.300037050,4893973,1,0.695300
955,1782033468553,35.438115250,4893974,1,24.335300
956,1782033468586,35.471152550,4893975,1,0.702900
957,1782033468614,35.499395800,4893976,1,25.882000
958,1782033468663,35.548593300,4893977,1,0.610600
959,1782033468674,35.559201550,4893978,1,0.726100
960,1782033468693,35.578942400,4893979,1,19.915800
961,1782033468721,35.606439500,4893980,1,24.967200
962,1782033468741,35.626392500,4893981,1,14.914000
963,1782033468759,35.644301050,4893982,1,0.603500
964,1782033468784,35.669702800,4893983,1,20.254600
965,1782033468879,35.764740000,4893984,1,15.232000
966,1782033468975,35.860628450,4893985,1,0.590300
967,1782033469001,35.886838800,4893986,1,0.813800
968,1782033469052,35.937903450,4893987,1,10.665700
969,1782033469136,36.021884100,4893988,1,0.637400
970,1782033469157,36.042600350,4893989,1,0.600900
971,1782033469203,36.088744400,4893990,1,20.206400
972,1782033469219,36.104336050,4893991,1,0.686500
973,1782033469265,36.150749850,4893992,1,0.668900
974,1782033469301,36.187011400,4893993,1,0.702800
975,1782033469355,36.240413900,4893994,1,25.122600
976,1782033469373,36.258396950,4893995,1,0.720500
977,1782033469388,36.273370350,4893996,1,20.516500
978,1782033469403,36.289083250,4893997,1,0.729500
979,1782033469418,36.303803050,4893998,1,20.119300
980,1782033469434,36.319272100,4893999,1,0.713200
981,1782033469444,36.329724000,4894000,1,0.646400
982,1782033469460,36.345301900,4894001,1,0.655600
983,1782033469480,36.365140550,4894002,1,19.815100
984,1782033469527,36.412241050,4894003,1,0.647500
985,1782033469558,36.443543900,4894004,1,0.603000
986,1782033469573,36.458579550,4894005,1,19.862700
987,1782033469625,36.511056150,4894006,1,0.653100
988,1782033469648,36.533463700,4894008,2,24.675000
989,1782033469666,36.551711050,4894009,1,0.725700
990,1782033469681,36.566138450,4894010,1,19.509500
991,1782033469708,36.593886250,4894011,1,25.824900
992,1782033469732,36.617218450,4894012,1,10.750100
993,1782033469768,36.653680500,4894013,1,0.723000
994,1782033469788,36.673820750,4894014,1,20.086100
995,1782033469819,36.704550200,4894015,1,0.680000
996,1782033469971,36.856897050,4894016,1,24.954300
997,1782033470050,36.935878500,4894017,1,20.199400
998,1782033470081,36.966804750,4894018,1,20.729700
999,1782033470109,36.994831650,4894019,1,24.896900
1000,1782033470129,37.014950700,4894020,1,15.317000
1001,1782033470178,37.063322900,4894021,1,0.592800
1002,1782033470255,37.141041150,4894022,1,0.566900
1003,1782033470266,37.151402650,4894023,1,0.611300
1004,1782033470322,37.207685050,4894024,1,0.739100
1005,1782033470327,37.212728800,4894025,1,0.651200
1006,1782033470388,37.273399650,4894026,1,0.713900
1007,1782033470450,37.335187100,4894027,1,21.509400
1008,1782033470466,37.351799400,4894028,1,0.772200
1009,1782033470549,37.434667850,4894029,1,10.799100
1010,1782033470581,37.466563500,4894030,1,0.628800
1011,1782033470625,37.510441050,4894031,1,0.684500
1012,1782033470662,37.547720650,4894032,1,0.659300
1013,1782033470684,37.569932150,4894033,1,23.726300
1014,1782033470712,37.597425900,4894034,1,0.690000
1015,1782033470732,37.617738950,4894035,1,20.618700
1016,1782033470748,37.633737850,4894036,1,1.144900
1017,1782033470810,37.695703800,4894037,1,0.826400
1018,1782033470831,37.716192650,4894038,1,0.801900
1019,1782033470870,37.755098950,4894039,1,25.034100
1020,1782033470924,37.809612250,4894040,1,0.701100
1021,1782033470993,37.878809400,4894042,2,25.270400
1022,1782033471125,38.010186400,4894043,1,0.695800
1023,1782033471186,38.071575150,4894044,1,0.974700
1024,1782033471196,38.081733200,4894045,1,0.846000
1025,1782033471289,38.174273650,4894046,1,0.682500
1026,1782033471316,38.201875300,4894047,1,25.068800
1027,1782033471368,38.253182800,4894048,1,15.848000
1028,1782033471412,38.297372700,4894049,1,19.440800
1029,1782033471432,38.317581900,4894050,1,0.667600
1030,1782033471479,38.364524100,4894051,1,0.686000
1031,1782033471518,38.403427950,4894052,1,25.352700
1032,1782033471536,38.421684100,4894053,1,0.668200
1033,1782033471551,38.436891400,4894054,1,20.859200
1034,1782033471567,38.452699050,4894055,1,0.665300
1035,1782033471582,38.468007200,4894056,1,0.660400
1036,1782033471598,38.483119600,4894057,1,20.047600
1037,1782033471618,38.503822850,4894058,1,10.888100
1038,1782033471650,38.535855350,4894059,1,0.858100
1039,1782033471655,38.540931550,4894060,1,0.702500
1040,1782033471675,38.560473950,4894061,1,18.860900
1041,1782033471692,38.577924950,4894062,1,16.017500
1042,1782033471718,38.603744100,4894063,1,25.514200
1043,1782033471748,38.634038100,4894064,1,24.912800
1044,1782033471766,38.651993000,4894065,1,0.727200
1045,1782033471827,38.712917000,4894066,1,20.470800
1046,1782033471843,38.728978800,4894067,1,0.666800
1047,1782033471861,38.746232800,4894068,1,14.316800
1048,1782033471888,38.773961500,4894069,1,20.217000
1049,1782033471904,38.789506950,4894070,1,0.718700
1050,1782033471919,38.804478050,4894071,1,20.590500
1051,1782033471946,38.831127100,4894072,1,0.872800
1052,1782033471966,38.851526400,4894073,1,20.469400
1053,1782033471987,38.872350950,4894074,1,0.713700
1054,1782033471997,38.882520650,4894075,1,0.632900
1055,1782033472039,38.924936650,4894077,2,25.563500
1056,1782033472058,38.944008500,4894078,1,0.685600
1057,1782033472069,38.954220450,4894079,1,0.719900
1058,1782033472086,38.971373650,4894080,1,24.884700
1059,1782033472116,39.001574500,4894082,2,25.311400
1060,1782033472180,39.065728700,4894083,1,1.456000
1061,1782033472196,39.081740650,4894084,1,1.286500
1062,1782033472241,39.126139150,4894085,1,20.414300
1063,1782033472284,39.169675450,4894086,1,25.472900
1064,1782033472302,39.187823050,4894087,1,0.698900
1065,1782033472333,39.218622750,4894088,1,19.664900
1066,1782033472354,39.239376700,4894089,1,0.642000
1067,1782033472391,39.276180500,4894091,2,25.161000
1068,1782033472452,39.337649950,4894092,1,25.488100
1069,1782033472470,39.355776950,4894093,1,0.658500
1070,1782033472486,39.371365800,4894094,1,0.746000
1071,1782033472496,39.381574500,4894095,1,0.727200
1072,1782033472536,39.421174850,4894096,1,0.719500
1073,1782033472541,39.426270250,4894097,1,0.616500
1074,1782033472558,39.443670200,4894098,1,25.358000
1075,1782033472628,39.513150750,4894099,1,0.727500
1076,1782033472643,39.528615300,4894100,1,10.512800
1077,1782033472700,39.585252250,4894101,1,20.432100
1078,1782033472746,39.631530700,4894102,1,0.699000
1079,1782033472820,39.705463350,4894103,1,25.709100
1080,1782033472851,39.736290050,4894105,2,24.959900
1081,1782033472869,39.754367800,4894106,1,0.730400
1082,1782033472884,39.769199700,4894107,1,20.126600
1083,1782033472914,39.799810600,4894108,1,19.913400
1084,1782033472965,39.850888300,4894109,1,10.743800
1085,1782033472989,39.874260600,4894110,1,25.530400
1086,1782033473007,39.892425350,4894111,1,0.682500
1087,1782033473038,39.923763950,4894112,1,0.628300
1088,1782033473048,39.933938100,4894113,1,0.575600
1089,1782033473059,39.944143350,4894114,1,0.629100
1090,1782033473064,39.949648750,4894115,1,0.602900
1091,1782033473172,40.057988900,4894116,1,24.548200
1092,1782033473205,40.090582900,4894117,1,19.936400
1093,1782033473220,40.105994550,4894118,1,0.724500
1094,1782033473231,40.116170500,4894119,1,0.668600
1095,1782033473267,40.152717100,4894120,1,0.773400
1096,1782033473287,40.173073000,4894121,1,0.716800
1097,1782033473312,40.197740900,4894122,1,0.539600
1098,1782033473327,40.212888800,4894123,1,20.500000
1099,1782033473355,40.240844450,4894124,1,25.290300
1100,1782033473378,40.263955100,4894125,1,0.658200
1101,1782033473389,40.274167700,4894126,1,0.701200
1102,1782033473404,40.289415500,4894127,1,21.142600
1103,1782033473433,40.318112750,4894128,1,25.614300
1104,1782033473486,40.371549700,4894129,1,0.811400
1105,1782033473542,40.428060700,4894130,1,21.108000
1106,1782033473564,40.449495050,4894131,1,0.662500
1107,1782033473666,40.551525250,4894132,1,19.812700
1108,1782033473681,40.566784500,4894133,1,0.596200
1109,1782033473712,40.597566300,4894134,1,21.022800
