fromBlock,toBlock,intervalSec,ambiguousByInterpolation
4893836,4893837,0.098050650,false
4893837,4893838,0.010322900,false
4893838,4893839,0.010100900,false
4893839,4893840,0.010176450,false
4893840,4893841,0.025674850,false
4893841,4893842,0.041755900,false
4893842,4893843,0.048427700,false
4893843,4893844,0.024195750,false
4893844,4893845,0.040768700,false
4893845,4893846,0.015539550,false
4893846,4893847,0.025693500,false
4893847,4893848,0.039540250,false
4893848,4893849,0.023096600,false
4893849,4893850,0.018087450,false
4893850,4893851,0.044245550,false
4893851,4893852,0.092084250,false
4893852,4893853,0.020444250,false
4893853,4893854,0.015637950,false
4893854,4893855,0.028783700,false
4893855,4893856,0.091984400,false
4893856,4893857,0.030212150,false
4893857,4893858,0.029781850,false
4893858,4893859,0.027484850,false
4893859,4893860,0.023995850,false
4893860,4893861,0.057153300,false
4893861,4893862,0.013114150,false
4893862,4893863,0.030248650,false
4893863,4893864,0.015991450,false
4893864,4893865,0.045545150,false
4893865,4893866,0.095102850,false
4893866,4893867,0.079015900,false
4893867,4893868,0.020331650,false
4893868,4893869,0.023016300,false
4893869,4893870,0.015239950,false
4893870,4893871,0.013376900,false
4893871,4893872,0.035582250,false
4893872,4893873,0.015891750,false
4893873,4893874,0.010274150,false
4893874,4893875,0.014755350,false
4893875,4893876,0.081667900,false
4893876,4893877,0.015290550,false
4893877,4893878,0.012472825,true
4893878,4893879,0.012472825,true
4893879,4893880,0.015465200,true
4893880,4893881,0.045393300,false
4893881,4893882,0.027709900,false
4893882,4893883,0.090250950,false
4893883,4893884,0.017277400,false
4893884,4893885,0.044472950,false
4893885,4893886,0.015616700,false
4893886,4893887,0.010074800,false
4893887,4893888,0.010227800,false
4893888,4893889,0.062861150,false
4893889,4893890,0.031972200,false
4893890,4893891,0.028046950,false
4893891,4893892,0.017615650,false
4893892,4893893,0.028017250,false
4893893,4893894,0.016673825,true
4893894,4893895,0.016673825,true
4893895,4893896,0.030856900,true
4893896,4893897,0.028593900,false
4893897,4893898,0.031195800,false
4893898,4893899,0.031055300,false
4893899,4893900,0.029163550,false
4893900,4893901,0.051222450,false
4893901,4893902,0.045594800,false
4893902,4893903,0.061494600,false
4893903,4893904,0.045917950,false
4893904,4893905,0.014930400,false
4893905,4893906,0.017893950,false
4893906,4893907,0.023552200,false
4893907,4893908,0.041110250,false
4893908,4893909,0.021335400,false
4893909,4893910,0.032532200,false
4893910,4893911,0.059716250,false
4893911,4893912,0.015668500,false
4893912,4893913,0.050106100,false
4893913,4893914,0.020675700,false
4893914,4893915,0.012805400,false
4893915,4893916,0.059602850,false
4893916,4893917,0.015197700,false
4893917,4893918,0.021115550,false
4893918,4893919,0.010384600,false
4893919,4893920,0.017012900,false
4893920,4893921,0.027711850,false
4893921,4893922,0.028081000,false
4893922,4893923,0.048968250,false
4893923,4893924,0.043401650,false
4893924,4893925,0.017952800,false
4893925,4893926,0.010318500,false
4893926,4893927,0.017518400,false
4893927,4893928,0.093343750,false
4893928,4893929,0.018819850,false
4893929,4893930,0.033177700,false
4893930,4893931,0.012856150,false
4893931,4893932,0.061422450,false
4893932,4893933,0.015445500,true
4893933,4893934,0.015445500,true
4893934,4893935,0.030866300,true
4893935,4893936,0.076993500,false
4893936,4893937,0.005081250,false
4893937,4893938,0.005197350,false
4893938,4893939,0.035562250,false
4893939,4893940,0.046988400,false
4893940,4893941,0.029851650,false
4893941,4893942,0.032036550,false
4893942,4893943,0.049872200,false
4893943,4893944,0.010496350,false
4893944,4893945,0.005095150,false
4893945,4893946,0.025053950,false
4893946,4893947,0.020787550,false
4893947,4893948,0.015613500,false
4893948,4893949,0.010196850,false
4893949,4893950,0.020849550,false
4893950,4893951,0.025767550,false
4893951,4893952,0.046153300,false
4893952,4893953,0.047268850,false
4893953,4893954,0.017899400,false
4893954,4893955,0.056106050,false
4893955,4893956,0.020605550,false
4893956,4893957,0.044679250,false
4893957,4893958,0.061519400,false
4893958,4893959,0.027710250,false
4893959,4893960,0.018194650,false
4893960,4893961,0.084463650,false
4893961,4893962,0.090732800,false
4893962,4893963,0.022399000,false
4893963,4893964,0.018056700,false
4893964,4893965,0.081932700,false
4893965,4893966,0.026857300,true
4893966,4893967,0.026857300,true
4893967,4893968,0.018369700,true
4893968,4893969,0.015256900,false
4893969,4893970,0.015285550,true
4893970,4893971,0.015285550,true
4893971,4893972,0.027713100,true
4893972,4893973,0.034450750,false
4893973,4893974,0.138078200,false
4893974,4893975,0.033037300,false
4893975,4893976,0.028243250,false
4893976,4893977,0.049197500,false
4893977,4893978,0.010608250,false
4893978,4893979,0.019740850,false
4893979,4893980,0.027497100,false
4893980,4893981,0.019953000,false
4893981,4893982,0.017908550,false
4893982,4893983,0.025401750,false
4893983,4893984,0.095037200,false
4893984,4893985,0.095888450,false
4893985,4893986,0.026210350,false
4893986,4893987,0.051064650,false
4893987,4893988,0.083980650,false
4893988,4893989,0.020716250,false
4893989,4893990,0.046144050,false
4893990,4893991,0.015591650,false
4893991,4893992,0.046413800,false
4893992,4893993,0.036261550,false
4893993,4893994,0.053402500,false
4893994,4893995,0.017983050,false
4893995,4893996,0.014973400,false
4893996,4893997,0.015712900,false
4893997,4893998,0.014719800,false
4893998,4893999,0.015469050,false
4893999,4894000,0.010451900,false
4894000,4894001,0.015577900,false
4894001,4894002,0.019838650,false
4894002,4894003,0.047100500,false
4894003,4894004,0.031302850,false
4894004,4894005,0.015035650,false
4894005,4894006,0.052476600,false
4894006,4894007,0.011203775,true
4894007,4894008,0.011203775,true
4894008,4894009,0.018247350,true
4894009,4894010,0.014427400,false
4894010,4894011,0.027747800,false
4894011,4894012,0.023332200,false
4894012,4894013,0.036462050,false
4894013,4894014,0.020140250,false
4894014,4894015,0.030729450,false
4894015,4894016,0.152346850,false
4894016,4894017,0.078981450,false
4894017,4894018,0.030926250,false
4894018,4894019,0.028026900,false
4894019,4894020,0.020119050,false
4894020,4894021,0.048372200,false
4894021,4894022,0.077718250,false
4894022,4894023,0.010361500,false
4894023,4894024,0.056282400,false
4894024,4894025,0.005043750,false
4894025,4894026,0.060670850,false
4894026,4894027,0.061787450,false
4894027,4894028,0.016612300,false
4894028,4894029,0.082868450,false
4894029,4894030,0.031895650,false
4894030,4894031,0.043877550,false
4894031,4894032,0.037279600,false
4894032,4894033,0.022211500,false
4894033,4894034,0.027493750,false
4894034,4894035,0.020313050,false
4894035,4894036,0.015998900,false
4894036,4894037,0.061965950,false
4894037,4894038,0.020488850,false
4894038,4894039,0.038906300,false
4894039,4894040,0.054513300,false
4894040,4894041,0.034598575,true
4894041,4894042,0.034598575,true
4894042,4894043,0.131377000,true
4894043,4894044,0.061388750,false
4894044,4894045,0.010158050,false
4894045,4894046,0.092540450,false
4894046,4894047,0.027601650,false
4894047,4894048,0.051307500,false
4894048,4894049,0.044189900,false
4894049,4894050,0.020209200,false
4894050,4894051,0.046942200,false
4894051,4894052,0.038903850,false
4894052,4894053,0.018256150,false
4894053,4894054,0.015207300,false
4894054,4894055,0.015807650,false
4894055,4894056,0.015308150,false
4894056,4894057,0.015112400,false
4894057,4894058,0.020703250,false
4894058,4894059,0.032032500,false
4894059,4894060,0.005076200,false
4894060,4894061,0.019542400,false
4894061,4894062,0.017451000,false
4894062,4894063,0.025819150,false
4894063,4894064,0.030294000,false
4894064,4894065,0.017954900,false
4894065,4894066,0.060924000,false
4894066,4894067,0.016061800,false
4894067,4894068,0.017254000,false
4894068,4894069,0.027728700,false
4894069,4894070,0.015545450,false
4894070,4894071,0.014971100,false
4894071,4894072,0.026649050,false
4894072,4894073,0.020399300,false
4894073,4894074,0.020824550,false
4894074,4894075,0.010169700,false
4894075,4894076,0.021208000,true
4894076,4894077,0.021208000,true
4894077,4894078,0.019071850,true
4894078,4894079,0.010211950,false
4894079,4894080,0.017153200,false
4894080,4894081,0.015100425,true
4894081,4894082,0.015100425,true
4894082,4894083,0.064154200,true
4894083,4894084,0.016011950,false
4894084,4894085,0.044398500,false
4894085,4894086,0.043536300,false
4894086,4894087,0.018147600,false
4894087,4894088,0.030799700,false
4894088,4894089,0.020753950,false
4894089,4894090,0.018401900,true
4894090,4894091,0.018401900,true
4894091,4894092,0.061469450,true
4894092,4894093,0.018127000,false
4894093,4894094,0.015588850,false
4894094,4894095,0.010208700,false
4894095,4894096,0.039600350,false
4894096,4894097,0.005095400,false
4894097,4894098,0.017399950,false
4894098,4894099,0.069480550,false
4894099,4894100,0.015464550,false
4894100,4894101,0.056636950,false
4894101,4894102,0.046278450,false
4894102,4894103,0.073932650,false
4894103,4894104,0.015413350,true
4894104,4894105,0.015413350,true
4894105,4894106,0.018077750,true
4894106,4894107,0.014831900,false
4894107,4894108,0.030610900,false
4894108,4894109,0.051077700,false
4894109,4894110,0.023372300,false
4894110,4894111,0.018164750,false
4894111,4894112,0.031338600,false
4894112,4894113,0.010174150,false
4894113,4894114,0.010205250,false
4894114,4894115,0.005505400,false
4894115,4894116,0.108340150,false
4894116,4894117,0.032594000,false
4894117,4894118,0.015411650,false
4894118,4894119,0.010175950,false
4894119,4894120,0.036546600,false
4894120,4894121,0.020355900,false
4894121,4894122,0.024667900,false
4894122,4894123,0.015147900,false
4894123,4894124,0.027955650,false
4894124,4894125,0.023110650,false
4894125,4894126,0.010212600,false
4894126,4894127,0.015247800,false
4894127,4894128,0.028697250,false
4894128,4894129,0.053436950,false
4894129,4894130,0.056511000,false
4894130,4894131,0.021434350,false
4894131,4894132,0.102030200,false
4894132,4894133,0.015259250,false
4894133,4894134,0.030781800,false
4894134,4894135,0.043815650,false
4894135,4894136,0.085291250,false
4894136,4894137,0.010272550,false
4894137,4894138,0.015240150,false
4894138,4894139,0.027705850,false
4894139,4894140,0.018200200,false
4894140,4894141,0.104997900,false
4894141,4894142,0.030747350,false
4894142,4894143,0.023228550,false
4894143,4894144,0.025975150,false
4894144,4894145,0.015835550,false
4894145,4894146,0.022559200,true
4894146,4894147,0.022559200,true
4894147,4894148,0.051682550,true
4894148,4894149,0.026073450,false
4894149,4894150,0.035993700,false
4894150,4894151,0.055875450,false
4894151,4894152,0.089633250,false
4894152,4894153,0.070433550,false
4894153,4894154,0.005091450,false
4894154,4894155,0.018836750,false
4894155,4894156,0.024727200,false
4894156,4894157,0.035974300,false
4894157,4894158,0.014760100,false
4894158,4894159,0.066557500,false
4894159,4894160,0.027082050,false
4894160,4894161,0.057500500,false
4894161,4894162,0.015835825,true
4894162,4894163,0.015835825,true
4894163,4894164,0.023690000,true
4894164,4894165,0.011388800,false
4894165,4894166,0.031586300,false
4894166,4894167,0.057350700,false
4894167,4894168,0.017965050,false
4894168,4894169,0.108143150,false
4894169,4894170,0.062057300,false
4894170,4894171,0.027740500,false
4894171,4894172,0.031042100,true
4894172,4894173,0.031042100,true
4894173,4894174,0.018250800,true
4894174,4894175,0.149072550,false
4894175,4894176,0.049466800,false
4894176,4894177,0.061222250,false
4894177,4894178,0.035956300,false
4894178,4894179,0.067689950,false
4894179,4894180,0.015596875,true
4894180,4894181,0.015596875,true
4894181,4894182,0.034872100,true
4894182,4894183,0.057839500,false
4894183,4894184,0.045215650,false
4894184,4894185,0.091797250,false
4894185,4894186,0.049185750,false
4894186,4894187,0.042911000,false
4894187,4894188,0.018272150,false
4894188,4894189,0.005010050,false
4894189,4894190,0.069817050,false
4894190,4894191,0.033604150,false
4894191,4894192,0.041034150,false
4894192,4894193,0.072620150,false
4894193,4894194,0.045018700,false
4894194,4894195,0.025562450,false
4894195,4894196,0.094022950,false
4894196,4894197,0.033698300,false
4894197,4894198,0.061593750,false
4894198,4894199,0.020340300,false
4894199,4894200,0.066618300,false
4894200,4894201,0.021152550,false
4894201,4894202,0.010074450,false
4894202,4894203,0.028498050,false
4894203,4894204,0.028942250,false
4894204,4894205,0.033121500,false
4894205,4894206,0.061150500,false
4894206,4894207,0.018410150,false
4894207,4894208,0.254075850,false
4894208,4894209,0.022680400,false
4894209,4894210,0.029080350,false
4894210,4894211,0.086372550,false
4894211,4894212,0.005078750,false
4894212,4894213,0.087054600,false
4894213,4894214,0.021174850,false
4894214,4894215,0.017096050,false
4894215,4894216,0.048718050,false
4894216,4894217,0.014915250,false
4894217,4894218,0.073749050,false
4894218,4894219,0.018028900,false
4894219,4894220,0.031043750,false
4894220,4894221,0.035651600,false
4894221,4894222,0.015321500,false
4894222,4894223,0.028143250,false
4894223,4894224,0.012738200,true
4894224,4894225,0.012738200,true
4894225,4894226,0.017791750,true
4894226,4894227,0.077697400,false
4894227,4894228,0.015934050,false
4894228,4894229,0.014833900,false
4894229,4894230,0.018072150,false
4894230,4894231,0.028483650,false
4894231,4894232,0.015736000,false
4894232,4894233,0.030190300,false
4894233,4894234,0.015680650,false
4894234,4894235,0.076558300,false
4894235,4894236,0.018153900,false
4894236,4894237,0.115901300,false
4894237,4894238,0.056571200,false
4894238,4894239,0.053444550,false
4894239,4894240,0.018396300,false
4894240,4894241,0.048768000,false
4894241,4894242,0.034384800,false
4894242,4894243,0.016145900,false
4894243,4894244,0.011044625,true
4894244,4894245,0.011044625,true
4894245,4894246,0.019681100,true
4894246,4894247,0.025905450,false
4894247,4894248,0.023845350,false
4894248,4894249,0.015189700,false
4894249,4894250,0.018507500,true
4894250,4894251,0.018507500,true
4894251,4894252,0.061654700,true
4894252,4894253,0.015183475,true
4894253,4894254,0.015183475,true
4894254,4894255,0.044221600,true
4894255,4894256,0.020950550,false
4894256,4894257,0.027365600,false
4894257,4894258,0.018245050,false
4894258,4894259,0.077504650,false
4894259,4894260,0.021137175,true
4894260,4894261,0.021137175,true
4894261,4894262,0.027715900,true
4894262,4894263,0.010315900,false
4894263,4894264,0.015220250,false
4894264,4894265,0.010873500,false
4894265,4894266,0.014705150,false
4894266,4894267,0.061011500,false
4894267,4894268,0.031945150,false
4894268,4894269,0.030132700,false
4894269,4894270,0.016106650,false
4894270,4894271,0.025425150,false
4894271,4894272,0.010229350,false
4894272,4894273,0.020447800,false
4894273,4894274,0.010651700,false
4894274,4894275,0.045028250,false
4894275,4894276,0.010478000,false
4894276,4894277,0.005244500,false
4894277,4894278,0.010685600,false
4894278,4894279,0.035379650,false
4894279,4894280,0.020476050,false
4894280,4894281,0.020507350,false
4894281,4894282,0.061519150,false
4894282,4894283,0.010256350,false
4894283,4894284,0.051218450,false
4894284,4894285,0.023821400,false
4894285,4894286,0.022258200,false
4894286,4894287,0.015143600,false
4894287,4894288,0.056692450,false
4894288,4894289,0.020439800,false
4894289,4894290,0.015050550,false
4894290,4894291,0.044411350,false
4894291,4894292,0.021007900,false
4894292,4894293,0.045401450,false
4894293,4894294,0.015451700,false
4894294,4894295,0.041407550,false
4894295,4894296,0.010382350,false
4894296,4894297,0.008622100,true
4894297,4894298,0.008622100,true
4894298,4894299,0.035256150,true
4894299,4894300,0.018471400,false
4894300,4894301,0.053037550,false
4894301,4894302,0.039089450,false
4894302,4894303,0.020600450,false
4894303,4894304,0.025638000,false
4894304,4894305,0.080873650,false
4894305,4894306,0.015303550,false
4894306,4894307,0.022685300,false
4894307,4894308,0.025457500,false
4894308,4894309,0.064331800,false
4894309,4894310,0.046122550,false
4894310,4894311,0.013691600,true
4894311,4894312,0.013691600,true
4894312,4894313,0.045018800,true
4894313,4894314,0.017712850,false
4894314,4894315,0.015523550,false
4894315,4894316,0.016585250,false
4894316,4894317,0.053939400,false
4894317,4894318,0.032960700,false
4894318,4894319,0.010540300,false
4894319,4894320,0.041327650,false
4894320,4894321,0.025669550,false
4894321,4894322,0.025385600,false
4894322,4894323,0.060429900,false
4894323,4894324,0.072428750,false
4894324,4894325,0.019750650,false
4894325,4894326,0.015223750,false
4894326,4894327,0.018676550,false
4894327,4894328,0.021011650,false
4894328,4894329,0.035668250,false
4894329,4894330,0.025468400,false
4894330,4894331,0.045529200,false
4894331,4894332,0.046027500,false
4894332,4894333,0.051225500,false
4894333,4894334,0.076483600,false
4894334,4894335,0.073938350,false
4894335,4894336,0.023117950,false
4894336,4894337,0.094218550,false
4894337,4894338,0.030465500,false
4894338,4894339,0.050759900,false
4894339,4894340,0.046030150,false
4894340,4894341,0.033356050,false
4894341,4894342,0.061249750,false
4894342,4894343,0.005272800,false
4894343,4894344,0.039355750,false
4894344,4894345,0.037608350,false
4894345,4894346,0.037495250,false
4894346,4894347,0.034320450,false
4894347,4894348,0.041006050,false
4894348,4894349,0.076754200,false
4894349,4894350,0.016907100,false
4894350,4894351,0.058460000,false
4894351,4894352,0.035849100,false
4894352,4894353,0.025474650,false
4894353,4894354,0.027469500,false
4894354,4894355,0.044316500,false
4894355,4894356,0.015744400,false
4894356,4894357,0.015239950,false
4894357,4894358,0.036231700,false
4894358,4894359,0.029968000,false
4894359,4894360,0.010292900,false
4894360,4894361,0.015602600,false
4894361,4894362,0.030908350,false
4894362,4894363,0.051234750,false
4894363,4894364,0.057818350,false
4894364,4894365,0.066173800,false
4894365,4894366,0.028904400,false
4894366,4894367,0.030612100,false
4894367,4894368,0.042004650,false
4894368,4894369,0.063019200,false
4894369,4894370,0.028095350,false
4894370,4894371,0.044308350,false
4894371,4894372,0.025825600,false
4894372,4894373,0.073206650,false
4894373,4894374,0.048934900,false
4894374,4894375,0.030791350,false
4894375,4894376,0.026944650,false
4894376,4894377,0.005102900,false
4894377,4894378,0.058036000,false
4894378,4894379,0.024097150,false
4894379,4894380,0.031966550,false
4894380,4894381,0.045043550,false
4894381,4894382,0.020455850,false
4894382,4894383,0.015636000,false
4894383,4894384,0.034396050,false
4894384,4894385,0.012232550,false
4894385,4894386,0.033567950,false
4894386,4894387,0.010269800,false
4894387,4894388,0.020455500,false
4894388,4894389,0.024431950,false
4894389,4894390,0.056434800,false
4894390,4894391,0.005109650,false
4894391,4894392,0.045936650,false
4894392,4894393,0.030552200,false
4894393,4894394,0.052138250,false
4894394,4894395,0.072670250,false
4894395,4894396,0.064445750,false
4894396,4894397,0.015386550,false
4894397,4894398,0.025715550,false
4894398,4894399,0.051600300,false
4894399,4894400,0.010225400,false
4894400,4894401,0.015337800,false
4894401,4894402,0.042723200,false
4894402,4894403,0.090632200,false
4894403,4894404,0.021798300,false
4894404,4894405,0.074082550,false
4894405,4894406,0.051272400,false
4894406,4894407,0.068037000,false
4894407,4894408,0.043126400,false
4894408,4894409,0.046424950,false
4894409,4894410,0.072004600,false
4894410,4894411,0.051547350,false
4894411,4894412,0.022100450,false
4894412,4894413,0.027716750,false
4894413,4894414,0.026239300,false
4894414,4894415,0.010031000,false
4894415,4894416,0.039323700,false
4894416,4894417,0.020956850,false
4894417,4894418,0.076266350,false
4894418,4894419,0.025609250,false
4894419,4894420,0.056163750,false
4894420,4894421,0.051190000,false
4894421,4894422,0.046128000,false
4894422,4894423,0.047781900,false
4894423,4894424,0.045865550,false
4894424,4894425,0.025925800,false
4894425,4894426,0.097566300,false
4894426,4894427,0.018153600,false
4894427,4894428,0.051372200,false
4894428,4894429,0.019981450,false
4894429,4894430,0.028064500,false
4894430,4894431,0.077013950,false
4894431,4894432,0.034077750,false
4894432,4894433,0.032224450,false
4894433,4894434,0.013215750,false
4894434,4894435,0.066668050,false
4894435,4894436,0.040970000,false
4894436,4894437,0.062186800,false
4894437,4894438,0.013317500,false
4894438,4894439,0.032148800,false
4894439,4894440,0.027994600,false
4894440,4894441,0.030461150,false
4894441,4894442,0.015650200,false
4894442,4894443,0.013800175,true
4894443,4894444,0.013800175,true
4894444,4894445,0.033352750,true
4894445,4894446,0.058035400,false
4894446,4894447,0.023596750,false
4894447,4894448,0.012272900,false
4894448,4894449,0.045256450,false
4894449,4894450,0.064235050,false
4894450,4894451,0.011958600,false
4894451,4894452,0.079005500,false
4894452,4894453,0.057223800,false
4894453,4894454,0.020924700,false
4894454,4894455,0.030861900,false
4894455,4894456,0.022332750,false
4894456,4894457,0.030556450,false
4894457,4894458,0.033960450,false
4894458,4894459,0.045188600,false
4894459,4894460,0.073892350,false
4894460,4894461,0.018622150,false
4894461,4894462,0.061654050,false
4894462,4894463,0.014619850,false
4894463,4894464,0.017726250,false
4894464,4894465,0.043656000,false
4894465,4894466,0.015915250,false
4894466,4894467,0.041037250,false
4894467,4894468,0.040798800,false
4894468,4894469,0.010436650,false
4894469,4894470,0.057949000,false
4894470,4894471,0.038461600,false
4894471,4894472,0.091080450,false
4894472,4894473,0.077118150,false
4894473,4894474,0.025631900,false
4894474,4894475,0.020923200,false
4894475,4894476,0.020569000,false
4894476,4894477,0.010782500,false
4894477,4894478,0.030211950,false
4894478,4894479,0.040192150,false
4894479,4894480,0.025980750,false
4894480,4894481,0.030783000,false
4894481,4894482,0.036726650,false
4894482,4894483,0.033844450,false
4894483,4894484,0.046399300,false
4894484,4894485,0.010384500,false
4894485,4894486,0.046911300,false
4894486,4894487,0.045880800,false
4894487,4894488,0.023436800,false
4894488,4894489,0.071048000,false
4894489,4894490,0.025457100,false
4894490,4894491,0.047204300,false
4894491,4894492,0.005196700,false
4894492,4894493,0.011746500,false
4894493,4894494,0.023376000,false
4894494,4894495,0.020874750,false
4894495,4894496,0.020298750,false
4894496,4894497,0.020783050,false
4894497,4894498,0.015320200,false
4894498,4894499,0.021951750,false
4894499,4894500,0.027506150,true
4894500,4894501,0.027506150,true
4894501,4894502,0.018226350,true
4894502,4894503,0.010449250,false
4894503,4894504,0.016882050,false
4894504,4894505,0.018372400,false
4894505,4894506,0.017197300,false
4894506,4894507,0.043622250,false
4894507,4894508,0.072007350,false
4894508,4894509,0.035906150,false
4894509,4894510,0.030767250,false
4894510,4894511,0.021578775,true
4894511,4894512,0.021578775,true
4894512,4894513,0.043373500,true
4894513,4894514,0.015349000,false
4894514,4894515,0.015327650,false
4894515,4894516,0.010252050,false
4894516,4894517,0.012406950,false
4894517,4894518,0.024151400,false
4894518,4894519,0.016702050,false
4894519,4894520,0.033342200,false
4894520,4894521,0.010215450,false
4894521,4894522,0.015433200,false
4894522,4894523,0.037911100,false
4894523,4894524,0.025040850,false
4894524,4894525,0.060737950,false
4894525,4894526,0.064733550,false
4894526,4894527,0.027889050,false
4894527,4894528,0.049737600,false
4894528,4894529,0.030369500,false
4894529,4894530,0.010306700,false
4894530,4894531,0.015341950,false
4894531,4894532,0.015439800,false
4894532,4894533,0.050423800,false
4894533,4894534,0.079308400,false
4894534,4894535,0.020160800,true
4894535,4894536,0.020160800,true
4894536,4894537,0.125000850,true
4894537,4894538,0.066692000,false
4894538,4894539,0.010343900,false
4894539,4894540,0.014892150,false
4894540,4894541,0.043681700,false
4894541,4894542,0.077437550,false
4894542,4894543,0.023667950,false
4894543,4894544,0.025621200,false
4894544,4894545,0.066340550,false
4894545,4894546,0.071613550,false
4894546,4894547,0.029551650,false
4894547,4894548,0.036298150,false
4894548,4894549,0.005344600,false
4894549,4894550,0.010045150,false
4894550,4894551,0.010294450,false
4894551,4894552,0.032789150,false
4894552,4894553,0.074882600,false
4894553,4894554,0.005180250,false
4894554,4894555,0.022331650,false
4894555,4894556,0.030300200,false
4894556,4894557,0.050716200,false
4894557,4894558,0.066560475,true
4894558,4894559,0.066560475,true
4894559,4894560,0.030486850,true
4894560,4894561,0.076172700,false
4894561,4894562,0.023196500,false
4894562,4894563,0.067517400,false
4894563,4894564,0.083236550,false
4894564,4894565,0.028170400,false
4894565,4894566,0.047960000,false
4894566,4894567,0.053983250,false
4894567,4894568,0.010130300,false
4894568,4894569,0.010287100,false
4894569,4894570,0.017026400,false
4894570,4894571,0.035550675,true
4894571,4894572,0.035550675,true
4894572,4894573,0.048883900,true
4894573,4894574,0.032736550,false
4894574,4894575,0.021597500,false
4894575,4894576,0.037187300,false
4894576,4894577,0.057362400,false
4894577,4894578,0.030700150,false
4894578,4894579,0.035977600,false
4894579,4894580,0.039970900,false
4894580,4894581,0.020249100,false
4894581,4894582,0.164213550,false
4894582,4894583,0.048378250,false
4894583,4894584,0.105698100,false
4894584,4894585,0.097290600,false
4894585,4894586,0.043254550,false
4894586,4894587,0.073770400,false
4894587,4894588,0.080438400,false
4894588,4894589,0.027523000,false
4894589,4894590,0.064175250,false
4894590,4894591,0.079622750,false
4894591,4894592,0.056286600,false
4894592,4894593,0.068891650,true
4894593,4894594,0.068891650,true
4894594,4894595,0.120929150,true
4894595,4894596,0.030744900,false
4894596,4894597,0.017169700,false
4894597,4894598,0.068629650,false
4894598,4894599,0.005260350,false
4894599,4894600,0.010100000,false
4894600,4894601,0.043735500,false
4894601,4894602,0.058923100,false
4894602,4894603,0.014888500,false
4894603,4894604,0.028467500,false
4894604,4894605,0.031238250,false
4894605,4894606,0.023713100,false
4894606,4894607,0.020723550,false
4894607,4894608,0.020521850,false
4894608,4894609,0.010187950,false
4894609,4894610,0.010192500,false
4894610,4894611,0.010305950,false
4894611,4894612,0.010141550,false
4894612,4894613,0.048053600,false
4894613,4894614,0.101202300,false
4894614,4894615,0.010247650,false
4894615,4894616,0.014315550,false
4894616,4894617,0.027490650,false
4894617,4894618,0.053111250,false
4894618,4894619,0.053504450,false
4894619,4894620,0.033837800,false
4894620,4894621,0.028416650,false
4894621,4894622,0.090922550,false
4894622,4894623,0.036581150,false
4894623,4894624,0.043067900,false
4894624,4894625,0.023863750,false
4894625,4894626,0.040916300,false
4894626,4894627,0.045622900,false
4894627,4894628,0.045637450,false
4894628,4894629,0.036101000,false
4894629,4894630,0.020406400,false
4894630,4894631,0.005095100,false
4894631,4894632,0.047282950,false
4894632,4894633,0.014352500,false
4894633,4894634,0.059998850,false
4894634,4894635,0.026378850,false
4894635,4894636,0.038190650,false
4894636,4894637,0.092311450,false
4894637,4894638,0.020923400,false
4894638,4894639,0.023129900,false
4894639,4894640,0.020977550,false
4894640,4894641,0.021996800,true
4894641,4894642,0.021996800,true
4894642,4894643,0.076670250,true
4894643,4894644,0.063391750,false
4894644,4894645,0.045112700,false
4894645,4894646,0.005097600,false
4894646,4894647,0.020521100,false
4894647,4894648,0.021123600,false
4894648,4894649,0.061145250,false
4894649,4894650,0.015284450,false
4894650,4894651,0.091938200,false
4894651,4894652,0.027750350,false
4894652,4894653,0.017550900,false
4894653,4894654,0.030204100,false
4894654,4894655,0.061424800,false
4894655,4894656,0.015056000,false
4894656,4894657,0.015678000,false
4894657,4894658,0.025565350,false
4894658,4894659,0.020212550,false
4894659,4894660,0.015491350,false
4894660,4894661,0.010291350,false
