sampleIndex,sourceFile,rawPoissonDelayMs,calibratedPoissonDelayMs
1440,omnilink-2026-07-14T01-26-35.589.log,19.012728000,96.401003684
1441,omnilink-2026-07-14T01-26-35.589.log,55.549518000,281.654967628
1442,omnilink-2026-07-14T01-26-35.589.log,38.797176000,196.714890494
1443,omnilink-2026-07-14T01-26-35.589.log,5.640054000,28.596993889
1444,omnilink-2026-07-14T01-26-35.589.log,0.270993000,1.374026767
1445,omnilink-2026-07-14T01-26-35.589.log,15.543068000,78.808646267
1446,omnilink-2026-07-14T01-26-35.589.log,14.946510000,75.783894114
1447,omnilink-2026-07-14T01-26-35.589.log,8.552674000,43.364968866
1448,omnilink-2026-07-14T01-26-35.589.log,20.207693000,102.459883050
1449,omnilink-2026-07-14T01-26-35.589.log,12.235117000,62.036208533
1450,omnilink-2026-07-14T01-26-35.589.log,12.347735000,62.607220133
1451,omnilink-2026-07-14T01-26-35.589.log,2.855085000,14.476252940
1452,omnilink-2026-07-14T01-26-35.589.log,7.453517000,37.791868677
1453,omnilink-2026-07-14T01-26-35.589.log,47.526404000,240.975048246
1454,omnilink-2026-07-14T01-26-35.589.log,7.485218000,37.952603540
1455,omnilink-2026-07-14T01-26-35.589.log,25.907751000,131.361117647
1456,omnilink-2026-07-14T01-26-35.589.log,14.452835000,73.280793797
1457,omnilink-2026-07-14T01-26-35.589.log,15.471782000,78.447201979
1458,omnilink-2026-07-14T01-26-35.589.log,36.519679000,185.167205349
1459,omnilink-2026-07-14T01-26-35.589.log,62.979969000,319.329883833
1460,omnilink-2026-07-14T01-26-35.589.log,67.401574000,341.748926482
1461,omnilink-2026-07-14T01-26-35.589.log,1.203362000,6.101455015
1462,omnilink-2026-07-14T01-26-35.589.log,3.500405000,17.748245034
1463,omnilink-2026-07-14T01-26-35.589.log,6.316912000,32.028894380
1464,omnilink-2026-07-14T01-26-35.589.log,31.731359000,160.888792806
1465,omnilink-2026-07-14T01-26-35.589.log,13.038490000,66.109583145
1466,omnilink-2026-07-14T01-26-35.589.log,3.801445000,19.274620320
1467,omnilink-2026-07-14T01-26-35.589.log,14.937701000,75.739229485
1468,omnilink-2026-07-14T01-26-35.589.log,10.233224000,51.885929495
1469,omnilink-2026-07-14T01-26-35.589.log,2.338545000,11.857219288
1470,omnilink-2026-07-14T01-26-35.589.log,4.035024000,20.458945370
1471,omnilink-2026-07-14T01-26-35.589.log,4.949309000,25.094681581
1472,omnilink-2026-07-14T01-26-35.589.log,47.414752000,240.408934595
1473,omnilink-2026-07-14T01-26-35.589.log,3.684698000,18.682673285
1474,omnilink-2026-07-14T01-26-35.589.log,18.001728000,91.274889498
1475,omnilink-2026-07-14T01-26-35.589.log,1.338246000,6.785362815
1476,omnilink-2026-07-14T01-26-35.589.log,50.141863000,254.236315787
1477,omnilink-2026-07-14T01-26-35.589.log,38.228072000,193.829339467
1478,omnilink-2026-07-14T01-26-35.589.log,0.401800000,2.037262789
1479,omnilink-2026-07-14T01-26-35.589.log,2.716197000,13.772043497
1480,omnilink-2026-07-14T01-26-35.589.log,8.240656000,41.782931382
1481,omnilink-2026-07-14T01-26-35.589.log,27.853869000,141.228598447
1482,omnilink-2026-07-14T01-26-35.589.log,25.839013000,131.012592586
1483,omnilink-2026-07-14T01-26-35.589.log,5.594707000,28.367069161
1484,omnilink-2026-07-14T01-26-35.589.log,6.970018000,35.340364144
1485,omnilink-2026-07-14T01-26-35.589.log,10.675685000,54.129357398
1486,omnilink-2026-07-14T01-26-35.589.log,11.011845000,55.833803040
1487,omnilink-2026-07-14T01-26-35.589.log,45.910955000,232.784171850
1488,omnilink-2026-07-14T01-26-35.589.log,69.652664000,353.162719146
1489,omnilink-2026-07-14T01-26-35.589.log,17.463279000,88.544769757
1490,omnilink-2026-07-14T01-26-35.589.log,10.594921000,53.719856422
1491,omnilink-2026-07-14T01-26-35.589.log,4.927179000,24.982474947
1492,omnilink-2026-07-14T01-26-35.589.log,5.926139000,30.047542234
1493,omnilink-2026-07-14T01-26-35.589.log,17.802315000,90.263797699
1494,omnilink-2026-07-14T01-26-35.589.log,11.537297000,58.498023566
1495,omnilink-2026-07-14T01-26-35.589.log,9.252589000,46.913776196
1496,omnilink-2026-07-14T01-26-35.589.log,0.166173000,0.842553682
1497,omnilink-2026-07-14T01-26-35.589.log,15.574126000,78.966120901
1498,omnilink-2026-07-14T01-26-35.589.log,29.511624000,149.633980665
1499,omnilink-2026-07-14T01-26-35.589.log,11.840161000,60.033647154
1500,omnilink-2026-07-14T01-26-35.589.log,46.442638000,235.479985667
1501,omnilink-2026-07-14T01-26-35.589.log,13.900114000,70.478310157
1502,omnilink-2026-07-14T01-26-35.589.log,9.318757000,47.249270483
1503,omnilink-2026-07-14T01-26-35.589.log,65.717055000,333.207841671
1504,omnilink-2026-07-14T01-26-35.589.log,3.296301000,16.713368268
1505,omnilink-2026-07-14T01-26-35.589.log,51.472823000,260.984736102
1506,omnilink-2026-07-14T01-26-35.589.log,1.360357000,6.897473112
1507,omnilink-2026-07-14T01-26-35.589.log,2.999921000,15.210620768
1508,omnilink-2026-07-14T01-26-35.589.log,42.560228000,215.794845233
1509,omnilink-2026-07-14T01-26-35.589.log,7.614179000,38.606479713
1510,omnilink-2026-07-14T01-26-35.589.log,75.175118000,381.163441000
1511,omnilink-2026-07-14T01-26-35.589.log,18.569639000,94.154391608
1512,omnilink-2026-07-14T01-26-35.589.log,10.743073000,54.471037499
1513,omnilink-2026-07-14T01-26-35.589.log,9.196215000,46.627940824
1514,omnilink-2026-07-14T01-26-35.589.log,1.418637000,7.192972553
1515,omnilink-2026-07-14T01-26-35.589.log,70.018661000,355.018448537
1516,omnilink-2026-07-14T01-26-35.589.log,7.491968000,37.986828338
1517,omnilink-2026-07-14T01-26-35.589.log,12.711921000,64.453767137
1518,omnilink-2026-07-14T01-26-35.589.log,5.359692000,27.175463102
1519,omnilink-2026-07-14T01-26-35.589.log,100.049448000,507.284762357
1520,omnilink-2026-07-14T01-26-35.589.log,23.323566000,118.258419933
1521,omnilink-2026-07-14T01-26-35.589.log,5.547887000,28.129675822
1522,omnilink-2026-07-14T01-26-35.589.log,6.481522000,32.863523120
1523,omnilink-2026-07-14T01-26-35.589.log,46.473243000,235.635163437
1524,omnilink-2026-07-14T01-26-35.589.log,84.449818000,428.189327494
1525,omnilink-2026-07-14T01-26-35.589.log,23.365681000,118.471957320
1526,omnilink-2026-07-14T01-26-35.589.log,10.415167000,52.808442446
1527,omnilink-2026-07-14T01-26-35.589.log,2.411945000,12.229382276
1528,omnilink-2026-07-14T01-26-35.589.log,24.536819000,124.410025685
1529,omnilink-2026-07-14T01-26-35.589.log,3.697485000,18.747507728
1530,omnilink-2026-07-14T01-26-35.589.log,1.436046000,7.281242110
1531,omnilink-2026-07-14T01-26-35.589.log,3.719786000,18.860581390
1532,omnilink-2026-07-14T01-26-35.589.log,8.568659000,43.446018258
1533,omnilink-2026-07-14T01-26-35.589.log,13.563716000,68.772657774
1534,omnilink-2026-07-14T01-26-35.589.log,22.551828000,114.345445541
1535,omnilink-2026-07-14T01-26-35.589.log,12.646925000,64.124215290
1536,omnilink-2026-07-14T01-26-35.589.log,31.255348000,158.475254982
1537,omnilink-2026-07-14T01-26-35.589.log,14.639138000,74.225413432
1538,omnilink-2026-07-14T01-26-35.589.log,53.910698000,273.345592306
1539,omnilink-2026-07-14T01-26-35.589.log,7.109636000,36.048274936
1540,omnilink-2026-07-14T01-26-35.589.log,1.325750000,6.722003840
1541,omnilink-2026-07-14T01-26-35.589.log,3.300996000,16.737173516
1542,omnilink-2026-07-14T01-26-35.589.log,0.697664000,3.537393994
1543,omnilink-2026-07-14T01-26-35.589.log,8.855627000,44.901043714
1544,omnilink-2026-07-14T01-26-35.589.log,14.123184000,71.609351000
1545,omnilink-2026-07-14T01-26-35.589.log,23.456777000,118.933845053
1546,omnilink-2026-07-14T01-26-35.589.log,3.802497000,19.279954318
1547,omnilink-2026-07-14T01-26-35.589.log,26.385880000,133.785394452
1548,omnilink-2026-07-14T01-26-35.589.log,8.625680000,43.735134141
1549,omnilink-2026-07-14T01-26-35.589.log,29.667113000,150.422362830
1550,omnilink-2026-07-14T01-26-35.589.log,11.212919000,56.853316674
1551,omnilink-2026-07-14T01-26-35.589.log,0.708976000,3.594749685
1552,omnilink-2026-07-14T01-26-35.589.log,1.687515000,8.556275550
1553,omnilink-2026-07-14T01-26-35.589.log,8.709085000,44.158025885
1554,omnilink-2026-07-14T01-26-35.589.log,51.259881000,259.905047667
1555,omnilink-2026-07-14T01-26-35.589.log,21.392536000,108.467440430
1556,omnilink-2026-07-14T01-26-35.589.log,31.364738000,159.029899522
1557,omnilink-2026-07-14T01-26-35.589.log,46.281226000,234.661571876
1558,omnilink-2026-07-14T01-26-35.589.log,6.743746000,34.193088072
1559,omnilink-2026-07-14T01-26-35.589.log,28.153111000,142.745857261
1560,omnilink-2026-07-14T01-26-35.589.log,0.833031000,4.223750768
1561,omnilink-2026-07-14T01-26-35.589.log,29.421547000,149.177259609
1562,omnilink-2026-07-14T01-26-35.589.log,44.884192000,227.578133887
1563,omnilink-2026-07-14T01-26-35.589.log,40.832867000,207.036536898
1564,omnilink-2026-07-14T01-26-35.589.log,47.516288000,240.923756682
1565,omnilink-2026-07-14T01-26-35.589.log,52.271491000,265.034254761
1566,omnilink-2026-07-14T01-26-35.589.log,61.126811000,309.933741881
1567,omnilink-2026-07-14T01-26-35.589.log,11.357876000,57.588298014
1568,omnilink-2026-07-14T01-26-35.589.log,55.308731000,280.434095564
1569,omnilink-2026-07-14T01-26-35.589.log,16.683093000,84.588961129
1570,omnilink-2026-07-14T01-26-35.589.log,31.576818000,160.105217323
1571,omnilink-2026-07-14T01-26-35.589.log,0.716013000,3.630429671
1572,omnilink-2026-07-14T01-26-35.589.log,7.062216000,35.807839392
1573,omnilink-2026-07-14T01-26-35.589.log,5.945025000,30.143300684
1574,omnilink-2026-07-14T01-26-35.589.log,19.334814000,98.034089356
1575,omnilink-2026-07-14T01-26-35.589.log,21.494834000,108.986126116
1576,omnilink-2026-07-14T01-26-35.589.log,21.195459000,107.468192947
1577,omnilink-2026-07-14T01-26-35.589.log,0.947097000,4.802104221
1578,omnilink-2026-07-14T01-26-35.589.log,8.807613000,44.657596388
1579,omnilink-2026-07-14T01-26-35.589.log,47.810205000,242.414015934
1580,omnilink-2026-07-14T01-26-35.589.log,4.852196000,24.602285610
1581,omnilink-2026-07-14T01-26-35.589.log,7.327110000,37.150942153
1582,omnilink-2026-07-14T01-26-35.589.log,15.252757000,77.336670663
1583,omnilink-2026-07-14T01-26-35.589.log,19.629502000,99.528257840
1584,omnilink-2026-07-14T01-26-35.589.log,31.351521000,158.962884833
1585,omnilink-2026-07-14T01-26-35.589.log,4.781383000,24.243239592
1586,omnilink-2026-07-14T01-26-35.589.log,31.536214000,159.899341220
1587,omnilink-2026-07-14T01-26-35.589.log,14.351287000,72.765910866
1588,omnilink-2026-07-14T01-26-35.589.log,18.772765000,95.184309581
1589,omnilink-2026-07-14T01-26-35.589.log,15.145243000,76.791538081
1590,omnilink-2026-07-14T01-26-35.589.log,13.606280000,68.988471744
1591,omnilink-2026-07-14T01-26-35.589.log,11.219131000,56.884813629
1592,omnilink-2026-07-14T01-26-35.589.log,19.437600000,98.555249368
1593,omnilink-2026-07-14T01-26-35.589.log,13.276484000,67.316293748
1594,omnilink-2026-07-14T01-26-35.589.log,2.045325000,10.370494064
1595,omnilink-2026-07-14T01-26-35.589.log,12.258653000,62.155544066
1596,omnilink-2026-07-14T01-26-35.589.log,10.887863000,55.205172092
1597,omnilink-2026-07-14T01-26-35.589.log,8.256201000,41.861749825
1598,omnilink-2026-07-14T01-26-35.589.log,65.983995000,334.561318349
1599,omnilink-2026-07-14T01-26-35.589.log,15.632598000,79.262593847
1600,omnilink-2026-07-14T01-26-35.589.log,1.923167000,9.751111416
1601,omnilink-2026-07-14T01-26-35.589.log,14.192033000,71.958438869
1602,omnilink-2026-07-14T01-26-35.589.log,6.230460000,31.590553308
1603,omnilink-2026-07-14T01-26-35.589.log,40.004419000,202.836023500
1604,omnilink-2026-07-14T01-26-35.589.log,0.498944000,2.529815941
1605,omnilink-2026-07-14T01-26-35.589.log,2.975016000,15.084343939
1606,omnilink-2026-07-14T01-26-35.589.log,18.198211000,92.271125199
1607,omnilink-2026-07-14T01-26-35.589.log,42.075391000,213.336556585
1608,omnilink-2026-07-14T01-26-35.589.log,71.032065000,360.156751822
1609,omnilink-2026-07-14T01-26-35.589.log,8.867076000,44.959094042
1610,omnilink-2026-07-14T01-26-35.589.log,3.689553000,18.707289787
1611,omnilink-2026-07-14T01-26-35.589.log,39.354912000,199.542801890
1612,omnilink-2026-07-14T01-26-35.589.log,2.604587000,13.206142800
1613,omnilink-2026-07-14T01-26-35.589.log,5.355106000,27.152210521
1614,omnilink-2026-07-14T01-26-35.589.log,4.186673000,21.227857428
1615,omnilink-2026-07-14T01-26-35.589.log,17.006868000,86.230610606
1616,omnilink-2026-07-14T01-26-35.589.log,13.016862000,65.999921822
1617,omnilink-2026-07-14T01-26-35.589.log,9.394515000,47.633389334
1618,omnilink-2026-07-14T01-26-35.589.log,28.068051000,142.314574103
1619,omnilink-2026-07-14T01-26-35.589.log,5.583924000,28.312395680
1620,omnilink-2026-07-14T01-26-35.589.log,45.151307000,228.932497874
1621,omnilink-2026-07-14T01-26-35.589.log,72.836586000,369.306287626
1622,omnilink-2026-07-14T01-26-35.589.log,25.473414000,129.158881191
1623,omnilink-2026-07-14T01-26-35.589.log,12.836770000,65.086794071
1624,omnilink-2026-07-14T01-26-35.589.log,3.129216000,15.866190435
1625,omnilink-2026-07-14T01-26-35.589.log,4.331585000,21.962610602
1626,omnilink-2026-07-14T01-26-35.589.log,49.619532000,251.587919794
1627,omnilink-2026-07-14T01-26-35.589.log,13.372323000,67.802230105
1628,omnilink-2026-07-14T01-26-35.589.log,16.098525000,81.625002358
1629,omnilink-2026-07-14T01-26-35.589.log,13.751408000,69.724320112
1630,omnilink-2026-07-14T01-26-35.589.log,25.711370000,130.365399121
1631,omnilink-2026-07-14T01-26-35.589.log,9.204271000,46.668787487
1632,omnilink-2026-07-14T01-26-35.589.log,65.158720000,330.376893141
1633,omnilink-2026-07-14T01-26-35.589.log,1.914127000,9.705275539
1634,omnilink-2026-07-14T01-26-35.589.log,15.450102000,78.337276998
1635,omnilink-2026-07-14T01-26-35.589.log,6.051841000,30.684894169
1636,omnilink-2026-07-14T01-26-35.589.log,0.170644000,0.865223174
1637,omnilink-2026-07-14T01-26-35.589.log,23.097812000,117.113770297
1638,omnilink-2026-07-14T01-26-35.589.log,37.052697000,187.869788070
1639,omnilink-2026-07-14T01-26-35.589.log,11.426318000,57.935322254
1640,omnilink-2026-07-14T01-26-35.589.log,19.286367000,97.788446572
1641,omnilink-2026-07-14T01-26-35.589.log,1.003678000,5.088989154
1642,omnilink-2026-07-14T01-26-35.589.log,31.295440000,158.678535071
1643,omnilink-2026-07-14T01-26-35.589.log,6.103077000,30.944678131
1644,omnilink-2026-07-14T01-26-35.589.log,10.764073000,54.577514649
1645,omnilink-2026-07-14T01-26-35.589.log,14.688504000,74.475715858
1646,omnilink-2026-07-14T01-26-35.589.log,48.089241000,243.828823450
1647,omnilink-2026-07-14T01-26-35.589.log,20.419740000,103.535033530
1648,omnilink-2026-07-14T01-26-35.589.log,32.116906000,162.843647352
1649,omnilink-2026-07-14T01-26-35.589.log,30.468956000,154.487979821
1650,omnilink-2026-07-14T01-26-35.589.log,46.092936000,233.706877474
1651,omnilink-2026-07-14T01-26-35.589.log,21.814103000,110.604928639
1652,omnilink-2026-07-14T01-26-35.589.log,30.860055000,156.470984897
1653,omnilink-2026-07-14T01-26-35.589.log,11.653282000,59.086107002
1654,omnilink-2026-07-14T01-26-35.589.log,3.326610000,16.867045217
1655,omnilink-2026-07-14T01-26-35.589.log,49.612420000,251.551859533
1656,omnilink-2026-07-14T01-26-35.589.log,1.376280000,6.978208143
1657,omnilink-2026-07-14T01-26-35.589.log,17.950502000,91.015156238
1658,omnilink-2026-07-14T01-26-35.589.log,4.562660000,23.134239519
1659,omnilink-2026-07-14T01-26-35.589.log,27.945149000,141.691419122
1660,omnilink-2026-07-14T01-26-35.589.log,2.579803000,13.080479482
1661,omnilink-2026-07-14T01-26-35.589.log,2.436850000,12.355659105
1662,omnilink-2026-07-14T01-26-35.589.log,12.779723000,64.797546360
1663,omnilink-2026-07-14T01-26-35.589.log,5.504544000,27.909912056
1664,omnilink-2026-07-14T01-26-35.589.log,9.602232000,48.686585239
1665,omnilink-2026-07-14T01-26-35.589.log,11.573015000,58.679125986
1666,omnilink-2026-07-14T01-26-35.589.log,8.599829000,43.604060770
1667,omnilink-2026-07-14T01-26-35.589.log,21.037779000,106.668701666
1668,omnilink-2026-07-14T01-26-35.589.log,66.385927000,336.599250423
1669,omnilink-2026-07-14T01-26-35.589.log,38.327367000,194.332798921
1670,omnilink-2026-07-14T01-26-35.589.log,3.198012000,16.215009576
1671,omnilink-2026-07-14T01-26-35.589.log,10.067011000,51.043173000
1672,omnilink-2026-07-14T01-26-35.589.log,2.759022000,13.989180826
1673,omnilink-2026-07-14T01-26-35.589.log,20.292805000,102.891429866
1674,omnilink-2026-07-14T01-26-35.589.log,9.332032000,47.316579252
1675,omnilink-2026-07-14T01-26-35.589.log,21.134607000,107.159652590
1676,omnilink-2026-07-14T01-26-35.589.log,1.867043000,9.466543629
1677,omnilink-2026-07-14T01-26-35.589.log,15.809051000,80.157270629
1678,omnilink-2026-07-14T01-26-35.589.log,41.728013000,211.575231863
1679,omnilink-2026-07-14T01-26-35.589.log,16.291358000,82.602731316
1680,omnilink-2026-07-14T01-26-35.589.log,29.186671000,147.986358328
1681,omnilink-2026-07-14T01-26-35.589.log,14.125831000,71.622772191
1682,omnilink-2026-07-14T01-26-35.589.log,20.699124000,104.951605523
1683,omnilink-2026-07-14T01-26-35.589.log,68.039962000,344.985770975
1684,omnilink-2026-07-14T01-26-35.589.log,18.071737000,91.629858962
1685,omnilink-2026-07-14T01-26-35.589.log,23.525643000,119.283019118
1686,omnilink-2026-07-14T01-26-35.589.log,44.752761000,226.911733973
1687,omnilink-2026-07-14T01-26-35.589.log,20.073626000,101.780117718
1688,omnilink-2026-07-14T01-26-35.589.log,9.867992000,50.034078915
1689,omnilink-2026-07-14T01-26-35.589.log,12.645842000,64.118724111
1690,omnilink-2026-07-14T01-26-35.589.log,18.004807000,91.290501076
1691,omnilink-2026-07-14T01-26-35.589.log,11.400361000,57.803711427
1692,omnilink-2026-07-14T01-26-35.589.log,0.011902000,0.060347192
1693,omnilink-2026-07-14T01-26-35.589.log,14.514305000,73.592467624
1694,omnilink-2026-07-14T01-26-35.589.log,8.981625000,45.539896469
1695,omnilink-2026-07-14T01-26-35.589.log,0.191708000,0.972024825
1696,omnilink-2026-07-14T01-26-35.589.log,5.085885000,25.787168397
1697,omnilink-2026-07-14T01-26-35.589.log,27.391393000,138.883687680
1698,omnilink-2026-07-14T01-26-35.589.log,11.987425000,60.780325768
1699,omnilink-2026-07-14T01-26-35.589.log,25.529800000,129.444777407
1700,omnilink-2026-07-14T01-26-35.589.log,0.662086000,3.357001422
1701,omnilink-2026-07-14T01-26-35.589.log,22.629499000,114.739263953
1702,omnilink-2026-07-14T01-26-35.589.log,12.907959000,65.447746537
1703,omnilink-2026-07-14T01-26-35.589.log,14.437549000,73.203288573
1704,omnilink-2026-07-14T01-26-35.589.log,17.206987000,87.245282065
1705,omnilink-2026-07-14T01-26-35.589.log,36.734407000,186.255949411
1706,omnilink-2026-07-14T01-26-35.589.log,3.067667000,15.554116052
1707,omnilink-2026-07-14T01-26-35.589.log,16.972752000,86.057630871
1708,omnilink-2026-07-14T01-26-35.589.log,43.852972000,222.349497417
1709,omnilink-2026-07-14T01-26-35.589.log,18.318583000,92.881452218
1710,omnilink-2026-07-14T01-26-35.589.log,19.221259000,97.458326847
1711,omnilink-2026-07-14T01-26-35.589.log,18.140906000,91.980569340
1712,omnilink-2026-07-14T01-26-35.589.log,11.515547000,58.387743662
1713,omnilink-2026-07-14T01-26-35.589.log,22.727535000,115.236339849
1714,omnilink-2026-07-14T01-26-35.589.log,30.562768000,154.963638598
1715,omnilink-2026-07-14T01-26-35.589.log,7.736271000,39.225527719
1716,omnilink-2026-07-14T01-26-35.589.log,16.238173000,82.333065260
1717,omnilink-2026-07-14T01-26-35.589.log,7.118681000,36.094136165
1718,omnilink-2026-07-14T01-26-35.589.log,35.522513000,180.111234252
1719,omnilink-2026-07-14T01-26-35.589.log,14.165908000,71.825976225
1720,omnilink-2026-07-14T01-26-35.589.log,16.293345000,82.612806083
1721,omnilink-2026-07-14T01-26-35.589.log,2.923408000,14.822673810
1722,omnilink-2026-07-14T01-26-35.589.log,39.837504000,201.989707625
1723,omnilink-2026-07-14T01-26-35.589.log,25.236178000,127.956013906
1724,omnilink-2026-07-14T01-26-35.589.log,9.796863000,49.673430670
1725,omnilink-2026-07-14T01-26-35.589.log,5.750863000,29.158833243
1726,omnilink-2026-07-14T01-26-35.589.log,40.678335000,206.253007049
1727,omnilink-2026-07-14T01-26-35.589.log,122.846456000,622.873353967
1728,omnilink-2026-07-14T01-26-35.589.log,10.166558000,51.547910180
1729,omnilink-2026-07-14T01-26-35.589.log,55.401088000,280.902376997
1730,omnilink-2026-07-14T01-26-35.589.log,24.538039000,124.416211500
1731,omnilink-2026-07-14T01-26-35.589.log,24.228072000,122.844573284
1732,omnilink-2026-07-14T01-26-35.589.log,15.837592000,80.301983216
1733,omnilink-2026-07-14T01-26-35.589.log,13.883429000,70.393711527
1734,omnilink-2026-07-14T01-26-35.589.log,3.171413000,16.080143591
1735,omnilink-2026-07-14T01-26-35.589.log,27.147419000,137.646656442
1736,omnilink-2026-07-14T01-26-35.589.log,13.540930000,68.657124996
1737,omnilink-2026-07-14T01-26-35.589.log,0.958872000,4.861807480
1738,omnilink-2026-07-14T01-26-35.589.log,6.178101000,31.325075353
1739,omnilink-2026-07-14T01-26-35.589.log,4.592073000,23.283373443
1740,omnilink-2026-07-14T01-26-35.589.log,2.427206000,12.306760742
1741,omnilink-2026-07-14T01-26-35.589.log,1.758350000,8.915433116
1742,omnilink-2026-07-14T01-26-35.589.log,4.084381000,20.709202163
1743,omnilink-2026-07-14T01-26-35.589.log,2.571896000,13.040388300
1744,omnilink-2026-07-14T01-26-35.589.log,6.890297000,34.936151534
1745,omnilink-2026-07-14T01-26-35.589.log,51.261211000,259.911791220
1746,omnilink-2026-07-14T01-26-35.589.log,24.062418000,122.004651109
1747,omnilink-2026-07-14T01-26-35.589.log,8.903006000,45.141271374
1748,omnilink-2026-07-14T01-26-35.589.log,52.160291000,264.470432904
1749,omnilink-2026-07-14T01-26-35.589.log,4.356064000,22.086727466
1750,omnilink-2026-07-14T01-26-35.589.log,25.579202000,129.695262365
1751,omnilink-2026-07-14T01-26-35.589.log,23.574470000,119.530588631
1752,omnilink-2026-07-14T01-26-35.589.log,3.975751000,20.158411081
1753,omnilink-2026-07-14T01-26-35.589.log,1.915280000,9.711121641
1754,omnilink-2026-07-14T01-26-35.589.log,0.185585000,0.940979131
1755,omnilink-2026-07-14T01-26-35.589.log,8.894102000,45.096125063
1756,omnilink-2026-07-14T01-26-35.589.log,7.260998000,36.815731806
1757,omnilink-2026-07-14T01-26-35.589.log,11.110377000,56.333393825
1758,omnilink-2026-07-14T01-26-35.589.log,24.562933000,124.542432555
1759,omnilink-2026-07-14T01-26-35.589.log,14.815487000,75.119562899
1760,omnilink-2026-07-14T01-26-35.589.log,47.042826000,238.523143156
1761,omnilink-2026-07-14T01-26-35.589.log,0.771543000,3.911985675
1762,omnilink-2026-07-14T01-26-35.589.log,23.111882000,117.185109987
1763,omnilink-2026-07-14T01-26-35.589.log,70.521374000,357.567374591
1764,omnilink-2026-07-14T01-26-35.589.log,3.674494000,18.630935531
1765,omnilink-2026-07-14T01-26-35.589.log,21.349939000,108.251459138
1766,omnilink-2026-07-14T01-26-35.589.log,1.009341000,5.117702492
1767,omnilink-2026-07-14T01-26-35.589.log,12.803085000,64.915999653
1768,omnilink-2026-07-14T01-26-35.589.log,42.106962000,213.496632303
1769,omnilink-2026-07-14T01-26-35.589.log,7.515889000,38.108115951
1770,omnilink-2026-07-14T01-26-35.589.log,17.945254000,90.988547091
1771,omnilink-2026-07-14T01-26-35.589.log,0.560509000,2.841971451
1772,omnilink-2026-07-14T01-26-35.589.log,2.541397000,12.885747987
1773,omnilink-2026-07-14T01-26-35.589.log,4.439270000,22.508610212
1774,omnilink-2026-07-14T01-26-35.589.log,12.979265000,65.809292232
1775,omnilink-2026-07-14T01-26-35.589.log,6.771531000,34.333967481
1776,omnilink-2026-07-14T01-26-35.589.log,42.116925000,213.547148105
1777,omnilink-2026-07-14T01-26-35.589.log,4.362260000,22.118143295
1778,omnilink-2026-07-14T01-26-35.589.log,0.124908000,0.633326084
1779,omnilink-2026-07-14T01-26-35.589.log,7.289568000,36.960591432
1780,omnilink-2026-07-14T01-26-35.589.log,28.625265000,145.139838782
1781,omnilink-2026-07-14T01-26-35.589.log,16.571122000,84.021230040
1782,omnilink-2026-07-14T01-26-35.589.log,1.813703000,9.196091670
1783,omnilink-2026-07-14T01-26-35.589.log,63.220720000,320.550573365
1784,omnilink-2026-07-14T01-26-35.589.log,26.927940000,136.533823192
1785,omnilink-2026-07-14T01-26-35.589.log,7.698778000,39.035425445
1786,omnilink-2026-07-14T01-26-35.589.log,11.652688000,59.083095220
1787,omnilink-2026-07-14T01-26-35.589.log,19.782156000,100.302265589
1788,omnilink-2026-07-14T01-26-35.589.log,14.843620000,75.262206786
1789,omnilink-2026-07-14T01-26-35.589.log,7.159822000,36.302735041
1790,omnilink-2026-07-14T01-26-35.589.log,2.910490000,14.757175152
1791,omnilink-2026-07-14T01-26-35.589.log,2.725956000,13.821524949
1792,omnilink-2026-07-14T01-26-35.589.log,61.431083000,311.476504508
1793,omnilink-2026-07-14T01-26-35.589.log,32.187895000,163.203585749
1794,omnilink-2026-07-14T01-26-35.589.log,0.994772000,5.043832702
1795,omnilink-2026-07-14T01-26-35.589.log,27.232511000,138.078101850
1796,omnilink-2026-07-14T01-26-35.589.log,9.397544000,47.648747395
1797,omnilink-2026-07-14T01-26-35.589.log,73.881731000,374.605528587
1798,omnilink-2026-07-14T01-26-35.589.log,24.042033000,121.901292219
1799,omnilink-2026-07-14T01-26-35.589.log,4.381747000,22.216949019
1800,omnilink-2026-07-14T01-26-35.589.log,18.256884000,92.568617283
1801,omnilink-2026-07-14T01-26-35.589.log,7.923300000,40.173828421
1802,omnilink-2026-07-14T01-26-35.589.log,7.704173000,39.062779931
1803,omnilink-2026-07-14T01-26-35.589.log,35.724873000,181.137268344
1804,omnilink-2026-07-14T01-26-35.589.log,22.010382000,111.600129990
1805,omnilink-2026-07-14T01-26-35.589.log,25.805606000,130.843207723
1806,omnilink-2026-07-14T01-26-35.589.log,100.386491000,508.993685110
1807,omnilink-2026-07-14T01-26-35.589.log,19.369603000,98.210481429
1808,omnilink-2026-07-14T01-26-35.589.log,5.609738000,28.443281448
1809,omnilink-2026-07-14T01-26-35.589.log,9.184518000,46.568633052
1810,omnilink-2026-07-14T01-26-35.589.log,0.127734000,0.647654866
1811,omnilink-2026-07-14T01-26-35.589.log,4.848687000,24.584493785
1812,omnilink-2026-07-14T01-26-35.589.log,23.427172000,118.783737625
1813,omnilink-2026-07-14T01-26-35.589.log,16.770985000,85.034603491
1814,omnilink-2026-07-14T01-26-35.589.log,50.324690000,255.163310919
1815,omnilink-2026-07-14T01-26-35.589.log,9.838325000,49.883657125
1816,omnilink-2026-07-14T01-26-35.589.log,7.745644000,39.273052020
