changeIndex,timestampMs,elapsedSec,blockNumber,blockDelta,pollLatencyMs
603,1782033749960,26.752221550,1070,1,21.756300
604,1782033749991,26.783212850,1072,2,20.079100
605,1782033750042,26.834524300,1073,1,0.714600
606,1782033750074,26.866295450,1074,1,0.737900
607,1782033750115,26.907039850,1075,1,0.619500
608,1782033750135,26.927496000,1076,1,0.683400
609,1782033750166,26.958218500,1077,1,0.652200
610,1782033750181,26.973634100,1078,1,10.913400
611,1782033750197,26.989662050,1079,1,0.686100
612,1782033750226,27.018208850,1080,1,15.834900
613,1782033750339,27.130871650,1081,1,0.668100
614,1782033750361,27.153543550,1083,2,25.313700
615,1782033750395,27.187241550,1084,1,0.771100
616,1782033750506,27.298443900,1085,1,15.251600
617,1782033750566,27.357800200,1086,1,0.665600
618,1782033750624,27.416333000,1088,2,26.483000
619,1782033750680,27.472582000,1089,1,0.616800
620,1782033750703,27.495260300,1091,2,25.502000
621,1782033750844,27.636552800,1092,1,21.027600
622,1782033750936,27.728409300,1093,1,26.153800
623,1782033750969,27.761791000,1094,1,20.482400
624,1782033750987,27.779719500,1095,1,15.355400
625,1782033751036,27.828755050,1096,1,0.773900
626,1782033751052,27.844069700,1097,1,11.076200
627,1782033751068,27.860311800,1098,1,0.809600
628,1782033751115,27.907137150,1099,1,0.698300
629,1782033751157,27.949548300,1100,1,20.765200
630,1782033751178,27.970418150,1101,1,0.655700
631,1782033751199,27.990860300,1102,1,0.695000
632,1782033751262,28.054715600,1103,1,25.918600
633,1782033751296,28.088692500,1104,1,0.848600
634,1782033751394,28.186342150,1105,1,0.818100
635,1782033751510,28.302527550,1107,2,25.163900
636,1782033751534,28.325913200,1108,1,1.061800
637,1782033751554,28.346207550,1109,1,0.804100
638,1782033751595,28.387352450,1110,1,0.806900
639,1782033751626,28.418349450,1111,1,0.792900
640,1782033751713,28.505554000,1112,1,20.476800
641,1782033751800,28.592570750,1113,1,0.765100
642,1782033751821,28.613128950,1114,1,0.770100
643,1782033751944,28.736477600,1115,1,20.029400
644,1782033751990,28.782053850,1116,1,20.035100
645,1782033752068,28.860406450,1117,1,18.491100
646,1782033752088,28.880140700,1118,1,0.685400
647,1782033752144,28.936733550,1119,1,19.356500
648,1782033752317,29.109189250,1120,1,15.788300
649,1782033752335,29.127735700,1121,1,0.976800
650,1782033752377,29.169021550,1122,1,0.624500
651,1782033752412,29.204297850,1123,1,0.612300
652,1782033752443,29.234856500,1124,1,0.585000
653,1782033752530,29.322763350,1125,1,19.897100
654,1782033752592,29.384164600,1126,1,19.809200
655,1782033752612,29.404469850,1127,1,0.604300
656,1782033752640,29.432462250,1128,1,14.365300
657,1782033752668,29.460576750,1129,1,21.713900
658,1782033752690,29.482052600,1130,1,0.766800
659,1782033752712,29.504269450,1132,2,24.863500
660,1782033752745,29.537540800,1133,1,0.583600
661,1782033752776,29.568043850,1134,1,0.583900
662,1782033752868,29.660612000,1135,1,19.214800
663,1782033752888,29.680788800,1136,1,0.609400
664,1782033752951,29.742993650,1137,1,1.254500
665,1782033753012,29.804551000,1138,1,0.784800
666,1782033753044,29.836646700,1139,1,0.681000
667,1782033753066,29.858282050,1140,1,23.817700
668,1782033753104,29.896213550,1141,1,0.690500
669,1782033753161,29.953326250,1142,1,0.798700
670,1782033753193,29.984966800,1143,1,15.034200
671,1782033753282,30.074732000,1144,1,0.711200
672,1782033753325,30.117754750,1145,1,26.233300
673,1782033753349,30.141292550,1146,1,0.556700
674,1782033753364,30.156379450,1147,1,10.606500
675,1782033753390,30.182165650,1148,1,20.463100
676,1782033753411,30.202899450,1149,1,0.666500
677,1782033753458,30.249874950,1150,1,0.758900
678,1782033753498,30.289795000,1151,1,19.463800
679,1782033753538,30.330620500,1152,1,0.599800
680,1782033753581,30.373458750,1153,1,0.635300
681,1782033753622,30.413845950,1154,1,21.060700
682,1782033753639,30.431671250,1155,1,14.566100
683,1782033753668,30.459877050,1157,2,20.873700
684,1782033753717,30.509247150,1158,1,14.675500
685,1782033753810,30.602532400,1159,1,13.412400
686,1782033753930,30.722247500,1160,1,20.027000
687,1782033753961,30.753627600,1161,1,0.977400
688,1782033753979,30.770864600,1162,1,14.907200
689,1782033753997,30.789082800,1163,1,0.545000
690,1782033754130,30.922345250,1164,1,0.923700
691,1782033754191,30.983482150,1165,1,0.804700
692,1782033754225,31.016892000,1166,1,14.067200
693,1782033754258,31.049974150,1167,1,0.887300
694,1782033754289,31.080943950,1168,1,0.696500
695,1782033754311,31.103324950,1169,1,25.384500
696,1782033754344,31.136463800,1171,2,20.133200
697,1782033754365,31.157085350,1172,1,0.656700
698,1782033754467,31.258854850,1173,1,18.960900
699,1782033754496,31.288782500,1174,1,20.349000
700,1782033754527,31.319490400,1175,1,20.560200
701,1782033754548,31.340279300,1176,1,0.551800
702,1782033754590,31.382144950,1177,1,0.792700
703,1782033754620,31.412752800,1178,1,20.957600
704,1782033754642,31.433862550,1179,1,0.648900
705,1782033754652,31.444192150,1180,1,0.765100
706,1782033754714,31.506686750,1181,1,0.856900
707,1782033754757,31.549260350,1182,1,25.458100
708,1782033754811,31.603779200,1183,1,0.660600
709,1782033754874,31.666669100,1184,1,0.834000
710,1782033754930,31.722390350,1185,1,0.660100
711,1782033754950,31.742574750,1186,1,0.723500
712,1782033755044,31.836232450,1187,1,0.585100
713,1782033755072,31.864153300,1188,1,15.330800
714,1782033755132,31.923946350,1189,1,20.027700
715,1782033755173,31.965241100,1190,1,0.811600
716,1782033755206,31.998129750,1191,1,25.955300
717,1782033755286,32.077989600,1192,1,0.807200
718,1782033755368,32.160569050,1193,1,0.854100
719,1782033755391,32.183227250,1194,1,25.277500
720,1782033755414,32.206395850,1195,1,0.666100
721,1782033755445,32.237756200,1196,1,0.724200
722,1782033755518,32.310057150,1197,1,20.424100
723,1782033755579,32.371048300,1198,1,20.264400
724,1782033755646,32.438681650,1199,1,0.591900
725,1782033755690,32.482015850,1200,1,13.879100
726,1782033755717,32.509662100,1201,1,20.916800
727,1782033755738,32.530787800,1202,1,0.788800
728,1782033755749,32.540927500,1203,1,0.664400
729,1782033755769,32.561315250,1204,1,0.721100
730,1782033755800,32.592425800,1205,1,0.584800
731,1782033755895,32.687593850,1206,1,0.855900
732,1782033755940,32.732012200,1207,1,0.745000
733,1782033755950,32.742232600,1208,1,0.716000
734,1782033756014,32.805869100,1209,1,15.059800
735,1782033756042,32.834024000,1210,1,20.677000
736,1782033756063,32.855047750,1211,1,0.815300
737,1782033756085,32.877683850,1212,1,25.971700
738,1782033756140,32.931924000,1213,1,0.616800
739,1782033756196,32.988078450,1214,1,0.678100
740,1782033756226,33.018486250,1215,1,20.613900
741,1782033756269,33.061731150,1217,2,24.998700
742,1782033756365,33.156974400,1218,1,20.385000
743,1782033756383,33.174854900,1219,1,15.355400
744,1782033756401,33.193241700,1220,1,0.817400
745,1782033756447,33.239567950,1221,1,0.625900
746,1782033756520,33.312021950,1222,1,21.337300
747,1782033756541,33.333293550,1223,1,0.736300
748,1782033756593,33.384899850,1224,1,0.787500
749,1782033756613,33.404996850,1225,1,0.570900
750,1782033756688,33.480413850,1226,1,26.660500
751,1782033756722,33.513948000,1227,1,19.719000
752,1782033756752,33.544051500,1228,1,20.257600
753,1782033756772,33.564563200,1229,1,0.646200
754,1782033756829,33.620969300,1230,1,0.671800
755,1782033756880,33.671863700,1231,1,0.544800
756,1782033756902,33.694298400,1233,2,25.016400
757,1782033756935,33.727203550,1235,2,20.656900
758,1782033756966,33.758575650,1236,1,21.378500
759,1782033756998,33.789875900,1237,1,20.337800
760,1782033757018,33.810783850,1238,1,0.795500
761,1782033757039,33.831181400,1239,1,0.794800
762,1782033757102,33.893974050,1240,1,0.944900
763,1782033757134,33.926564500,1241,1,25.124600
764,1782033757183,33.975441850,1242,1,0.732900
765,1782033757204,33.995934200,1243,1,0.823200
766,1782033757245,34.036853100,1244,1,0.621000
767,1782033757288,34.079997300,1245,1,25.185000
768,1782033757339,34.131605700,1246,1,14.547600
769,1782033757414,34.206652450,1247,1,20.641900
770,1782033757458,34.249961600,1248,1,25.426000
771,1782033757478,34.270367850,1249,1,15.364500
772,1782033757563,34.355226400,1250,1,0.858200
773,1782033757573,34.365312300,1251,1,0.698600
774,1782033757614,34.405942300,1252,1,20.602800
775,1782033757645,34.437072250,1253,1,21.335300
776,1782033757666,34.458214450,1254,1,0.583300
777,1782033757768,34.560707350,1256,2,20.875100
778,1782033757799,34.591464500,1257,1,20.297600
779,1782033757879,34.671731450,1258,1,15.986300
780,1782033757908,34.700390100,1259,1,20.977600
781,1782033757988,34.780764200,1260,1,14.246000
782,1782033758006,34.798476800,1261,1,0.658800
783,1782033758029,34.820950950,1262,1,25.000100
784,1782033758074,34.866536000,1263,1,25.146000
785,1782033758124,34.916059950,1264,1,21.182700
786,1782033758185,34.977655500,1265,1,19.097400
787,1782033758292,35.084406450,1267,2,19.564100
788,1782033758323,35.115199900,1268,1,0.925600
789,1782033758395,35.186910050,1269,1,0.699300
790,1782033758492,35.284650200,1270,1,19.464200
791,1782033758523,35.315351650,1271,1,0.680500
792,1782033758579,35.371107250,1272,1,0.609700
793,1782033758599,35.391100350,1273,1,20.465100
794,1782033758620,35.411967300,1274,1,0.729800
795,1782033758648,35.439810950,1275,1,15.370500
796,1782033758694,35.486250550,1276,1,15.291500
797,1782033758784,35.576428250,1277,1,0.627700
798,1782033758858,35.650178450,1278,1,25.217700
799,1782033758923,35.715379700,1279,1,21.410000
800,1782033758942,35.733848050,1280,1,15.504700
801,1782033758991,35.782921750,1281,1,0.684100
802,1782033759076,35.868685000,1282,1,18.521000
803,1782033759118,35.910686600,1283,1,25.210400
804,1782033759139,35.931151050,1284,1,15.695500
805,1782033759157,35.949625200,1285,1,0.721200
806,1782033759180,35.972427300,1286,1,25.890000
807,1782033759214,36.006063850,1287,1,21.076300
808,1782033759266,36.058428200,1288,1,0.761200
809,1782033759289,36.081279100,1289,1,25.644400
810,1782033759322,36.114784850,1290,1,0.607300
811,1782033759385,36.177064700,1291,1,20.637800
812,1782033759406,36.198246500,1292,1,0.698800
813,1782033759523,36.315598050,1293,1,20.738100
814,1782033759544,36.336520350,1294,1,0.764500
815,1782033759606,36.398418400,1295,1,0.786600
816,1782033759616,36.408659400,1296,1,0.712800
817,1782033759637,36.429323750,1297,1,0.786700
818,1782033759692,36.484050500,1298,1,20.077600
819,1782033759743,36.535376400,1299,1,0.959000
820,1782033759784,36.576222550,1300,1,0.828700
821,1782033759827,36.619157350,1301,1,25.326500
822,1782033760015,36.807134000,1302,1,20.326400
823,1782033760046,36.838005300,1303,1,20.852600
824,1782033760087,36.879480400,1304,1,0.778600
825,1782033760108,36.900296900,1305,1,22.216000
826,1782033760184,36.976002950,1307,2,24.433300
827,1782033760335,37.127216800,1308,1,0.654400
828,1782033760417,37.209084850,1309,1,19.342900
829,1782033760464,37.256676750,1310,1,15.325700
830,1782033760586,37.378206450,1311,1,20.804300
831,1782033760607,37.399340900,1312,1,0.695400
832,1782033760617,37.409644800,1313,1,0.677800
833,1782033760638,37.430045000,1314,1,0.620400
834,1782033760648,37.440266050,1315,1,0.577500
835,1782033760774,37.566734200,1316,1,15.265600
836,1782033760860,37.651974750,1317,1,0.754100
837,1782033760953,37.745176200,1318,1,0.715600
838,1782033760994,37.786347550,1319,1,0.624300
839,1782033761017,37.808833650,1320,1,25.229900
840,1782033761092,37.884133850,1321,1,0.656900
841,1782033761124,37.916659450,1322,1,25.089700
842,1782033761157,37.949701150,1323,1,20.554300
843,1782033761175,37.967459050,1324,1,14.928700
844,1782033761247,38.039295800,1326,2,25.489400
845,1782033761281,38.072979700,1327,1,0.676000
846,1782033761390,38.182347650,1328,1,19.355100
847,1782033761420,38.212448900,1329,1,19.885600
848,1782033761451,38.243201250,1330,1,20.614900
849,1782033761517,38.308802600,1331,1,0.758000
850,1782033761578,38.370278150,1332,1,0.856500
851,1782033761619,38.411010500,1333,1,0.781800
852,1782033761668,38.459797450,1334,1,15.273500
853,1782033761701,38.493748700,1335,1,0.766600
854,1782033761712,38.503933300,1336,1,0.672800
855,1782033761742,38.534280100,1337,1,20.786800
856,1782033761794,38.586418600,1338,1,0.865000
857,1782033761821,38.613479600,1339,1,14.148000
858,1782033761849,38.640999750,1340,1,20.343900
859,1782033761901,38.693619700,1341,1,0.667800
860,1782033761912,38.703841400,1342,1,0.630200
861,1782033761922,38.714098250,1343,1,0.734300
862,1782033762034,38.826710900,1344,1,19.867400
863,1782033762065,38.857221450,1345,1,20.988900
864,1782033762126,38.918321050,1346,1,19.047900
865,1782033762174,38.966183550,1347,1,14.986300
866,1782033762202,38.994091150,1348,1,20.685300
867,1782033762233,39.024949500,1349,1,20.875600
868,1782033762310,39.102649000,1350,1,21.188400
869,1782033762332,39.124078700,1351,1,0.795600
870,1782033762393,39.185224400,1352,1,0.807400
871,1782033762423,39.215629600,1353,1,0.911000
872,1782033762580,39.372160300,1354,1,0.757800
873,1782033762636,39.428051900,1355,1,20.185800
874,1782033762667,39.458837550,1356,1,20.318900
875,1782033762687,39.479655300,1357,1,0.937200
876,1782033762741,39.533104750,1358,1,25.388300
877,1782033762774,39.566558250,1359,1,0.778100
878,1782033762795,39.587140900,1360,1,0.685000
879,1782033762817,39.609188450,1361,1,24.380700
880,1782033762840,39.631967100,1362,1,0.652800
881,1782033762855,39.647325450,1363,1,10.587300
882,1782033762871,39.663226850,1364,1,0.583700
883,1782033762912,39.704351400,1365,1,0.579600
884,1782033762961,39.753697700,1366,1,15.349000
885,1782033762990,39.782492950,1367,1,21.795900
886,1782033763055,39.846976250,1368,1,16.074300
887,1782033763073,39.865535750,1369,1,0.722100
888,1782033763083,39.875778700,1370,1,0.593400
889,1782033763104,39.896153950,1371,1,0.609500
890,1782033763134,39.926777200,1372,1,0.728000
891,1782033763176,39.968449550,1373,1,0.656100
892,1782033763305,40.097312800,1374,1,10.626400
893,1782033763331,40.123413950,1375,1,20.621100
894,1782033763398,40.190266950,1376,1,0.631500
895,1782033763439,40.231679200,1377,1,21.407600
896,1782033763471,40.263110700,1378,1,0.773200
897,1782033763501,40.293561750,1380,2,20.655300
898,1782033763532,40.324640600,1381,1,0.822400
899,1782033763563,40.355306900,1382,1,0.699400
900,1782033763605,40.397219950,1383,1,0.699700
901,1782033763646,40.438601400,1384,1,0.603400
902,1782033763667,40.459013000,1385,1,0.603000
903,1782033763748,40.539979000,1386,1,19.160400
904,1782033763765,40.557134300,1387,1,15.128400
905,1782033763814,40.606204350,1388,1,0.761100
906,1782033763845,40.637149000,1389,1,0.784200
907,1782033764022,40.814563700,1390,1,26.003400
908,1782033764087,40.879291550,1391,1,20.792900
909,1782033764118,40.910073000,1392,1,19.875800
910,1782033764161,40.953566150,1393,1,26.138300
911,1782033764185,40.977077750,1394,1,0.706300
912,1782033764195,40.987290800,1395,1,0.654200
913,1782033764205,40.997513200,1396,1,0.662000
914,1782033764226,41.017945950,1397,1,0.740300
915,1782033764282,41.073846500,1398,1,0.605200
916,1782033764323,41.115632600,1399,1,0.750000
917,1782033764334,41.125802000,1400,1,0.585800
918,1782033764400,41.192469650,1401,1,0.563300
919,1782033764423,41.214888800,1402,1,25.278400
920,1782033764489,41.281153300,1403,1,14.378200
921,1782033764614,41.406197450,1404,1,13.876300
922,1782033764663,41.455430950,1405,1,1.022700
923,1782033764673,41.465578650,1406,1,0.816500
924,1782033764704,41.496117900,1407,1,0.790200
925,1782033764724,41.516462350,1408,1,0.726900
926,1782033764755,41.547024600,1409,1,0.676200
927,1782033764796,41.588636000,1410,1,0.570800
928,1782033764858,41.649903300,1411,1,20.478200
929,1782033764933,41.725334300,1412,1,25.355400
930,1782033764988,41.779940300,1413,1,0.906800
931,1782033764998,41.790372150,1414,1,0.851700
932,1782033765029,41.821292950,1415,1,0.782900
933,1782033765081,41.872866100,1416,1,0.789800
934,1782033765140,41.932534850,1417,1,0.655100
935,1782033765163,41.955526700,1419,2,26.133600
936,1782033765250,42.041953950,1420,1,0.549500
937,1782033765342,42.134069100,1421,1,0.634400
938,1782033765352,42.144280250,1422,1,0.651300
939,1782033765383,42.174900050,1423,1,21.046900
940,1782033765419,42.211568100,1424,1,0.678000
941,1782033765481,42.273218900,1425,1,0.591000
942,1782033765491,42.283515950,1426,1,0.618700
943,1782033765568,42.360321800,1427,1,20.589400
944,1782033765589,42.381261800,1428,1,0.554600
945,1782033765662,42.453950050,1429,1,19.902900
946,1782033765682,42.474507550,1430,1,0.612700
947,1782033765739,42.530935150,1431,1,20.273500
948,1782033765759,42.551676450,1432,1,0.642900
949,1782033765783,42.574844550,1433,1,26.492900
950,1782033765806,42.598611000,1434,1,0.898600
951,1782033765915,42.707311950,1435,1,0.551100
952,1782033766040,42.832125550,1436,1,0.990700
953,1782033766062,42.854018350,1437,1,24.293100
954,1782033766115,42.907157400,1438,1,0.674600
955,1782033766156,42.948605950,1439,1,22.309300
956,1782033766206,42.998165750,1440,1,15.699500
957,1782033766224,43.016785750,1441,1,0.822300
958,1782033766255,43.047661600,1442,1,0.852200
959,1782033766327,43.119204800,1443,1,20.233600
960,1782033766347,43.139768700,1444,1,0.572800
961,1782033766418,43.209866100,1446,2,25.962800
962,1782033766451,43.243496850,1447,1,21.022700
963,1782033766546,43.337972150,1448,1,0.988900
964,1782033766576,43.368148900,1449,1,20.377200
965,1782033766623,43.415389450,1450,1,14.963100
966,1782033766641,43.433413850,1451,1,0.730900
967,1782033766718,43.510254050,1452,1,0.990300
968,1782033766805,43.597587300,1453,1,18.519800
969,1782033766825,43.617240650,1454,1,0.593300
970,1782033766856,43.648065700,1455,1,0.879200
971,1782033766871,43.663068800,1456,1,10.477600
972,1782033766897,43.688880100,1457,1,20.312600
973,1782033766917,43.709663700,1458,1,1.006400
974,1782033766999,43.791228100,1459,1,0.836000
975,1782033767135,43.926900200,1460,1,0.920000
976,1782033767272,44.064169300,1461,1,0.938200
977,1782033767361,44.152976550,1462,1,15.555100
978,1782033767376,44.168465000,1463,1,15.397600
979,1782033767394,44.186749850,1464,1,0.757700
980,1782033767435,44.227677200,1465,1,21.126400
981,1782033767529,44.321705000,1466,1,0.618000
982,1782033767546,44.338713600,1467,1,14.169000
983,1782033767608,44.400082400,1468,1,13.108400
984,1782033767742,44.533796650,1469,1,25.653900
985,1782033767774,44.566730300,1470,1,19.434600
986,1782033767836,44.628401450,1471,1,0.826900
987,1782033767846,44.638605550,1472,1,0.623100
988,1782033767887,44.679226600,1473,1,1.260600
989,1782033767909,44.701414300,1474,1,25.116400
990,1782033767963,44.755412750,1475,1,0.629100
991,1782033767986,44.777803700,1476,1,24.954000
992,1782033768049,44.841640900,1477,1,20.344200
993,1782033768085,44.877490600,1478,1,10.986000
994,1782033768101,44.893557800,1479,1,0.697800
995,1782033768124,44.916354350,1480,1,25.813700
996,1782033768158,44.949906700,1481,1,0.615600
997,1782033768208,44.999983750,1482,1,0.663300
998,1782033768218,45.010420100,1483,1,0.650600
999,1782033768249,45.040884050,1484,1,21.225700
1000,1782033768270,45.062026700,1485,1,0.796000
1001,1782033768331,45.123711500,1486,1,0.904400
1002,1782033768449,45.241228400,1487,1,20.416800
1003,1782033768533,45.324947650,1488,1,0.860100
1004,1782033768652,45.444209450,1489,1,0.635500
1005,1782033768669,45.461227200,1490,1,14.155400
1006,1782033768697,45.488878050,1491,1,20.468900
1007,1782033768810,45.601857750,1492,1,0.709300
1008,1782033768882,45.674582700,1493,1,18.851200
1009,1782033768902,45.694438550,1494,1,0.738700
1010,1782033768925,45.717053600,1495,1,25.476400
1011,1782033768963,45.755266300,1496,1,10.582600
1012,1782033768995,45.787037700,1497,1,0.675200
1013,1782033769018,45.809828600,1498,1,25.846800
1014,1782033769051,45.842900100,1500,2,19.990000
1015,1782033769094,45.885930000,1501,1,25.137400
1016,1782033769132,45.924611700,1502,1,0.800600
1017,1782033769297,46.088838150,1504,2,20.008900
1018,1782033769348,46.140451400,1505,1,0.588600
1019,1782033769504,46.296455700,1506,1,0.780200
1020,1782033769524,46.316617400,1507,1,0.649000
1021,1782033769544,46.336192900,1508,1,19.690000
1022,1782033769620,46.412140200,1510,2,18.928000
1023,1782033769698,46.490013000,1511,1,13.822200
1024,1782033769725,46.517532300,1512,1,21.097600
1025,1782033769756,46.548781400,1513,1,20.268000
1026,1782033769810,46.602489050,1514,1,0.817100
1027,1782033769887,46.678806200,1515,1,0.910800
1028,1782033769907,46.699142650,1516,1,0.776700
1029,1782033769995,46.787409950,1517,1,0.621300
1030,1782033770010,46.802443950,1518,1,10.551300
1031,1782033770057,46.849729450,1519,1,0.607900
1032,1782033770078,46.870002250,1520,1,0.731700
1033,1782033770163,46.955361600,1521,1,14.732600
1034,1782033770207,46.999437000,1522,1,0.823000
1035,1782033770391,47.182959850,1523,1,25.262100
1036,1782033770523,47.315614550,1524,1,0.824300
1037,1782033770544,47.335876150,1525,1,0.622300
1038,1782033770574,47.366726650,1526,1,0.798500
1039,1782033770645,47.437257550,1527,1,0.722300
1040,1782033770686,47.478434250,1528,1,20.194500
1041,1782033770717,47.509374450,1529,1,20.644900
1042,1782033770854,47.646703650,1530,1,25.493500
1043,1782033770901,47.693216450,1531,1,26.001700
1044,1782033770925,47.716877500,1532,1,0.779200
1045,1782033771014,47.806219750,1533,1,15.238700
1046,1782033771032,47.824373250,1534,1,0.605700
1047,1782033771111,47.902951200,1535,1,0.674200
1048,1782033771166,47.958754150,1536,1,19.156100
1049,1782033771187,47.978992100,1537,1,0.758600
1050,1782033771210,48.001871350,1538,1,25.574500
1051,1782033771243,48.035209050,1539,1,20.792700
1052,1782033771365,48.157503400,1540,1,24.304800
1053,1782033771419,48.210833100,1541,1,0.685800
1054,1782033771472,48.263872900,1542,1,25.041600
1055,1782033771537,48.329163150,1543,1,0.611100
1056,1782033771653,48.445765550,1544,1,0.879300
1057,1782033771674,48.466011050,1545,1,20.573100
1058,1782033771726,48.518479500,1546,1,0.780400
1059,1782033771757,48.549114550,1547,1,0.662300
1060,1782033771767,48.559284000,1548,1,0.601200
1061,1782033771787,48.579649600,1549,1,0.684000
1062,1782033771892,48.684332650,1550,1,0.705700
1063,1782033771902,48.694646800,1551,1,0.810000
1064,1782033771954,48.746210150,1552,1,0.755700
1065,1782033771985,48.776820100,1553,1,0.937200
1066,1782033771995,48.787080150,1554,1,0.846300
1067,1782033772015,48.807305500,1555,1,20.524800
1068,1782033772046,48.838676450,1556,1,0.661500
1069,1782033772077,48.869315100,1557,1,21.266600
1070,1782033772108,48.900412800,1558,1,0.629200
1071,1782033772128,48.920701800,1559,1,0.601000
1072,1782033772170,48.962120200,1560,1,0.751200
1073,1782033772315,49.107064300,1561,1,1.105400
1074,1782033772335,49.127583900,1562,1,0.661600
1075,1782033772355,49.147129600,1563,1,19.723800
1076,1782033772490,49.281903400,1564,1,0.748400
1077,1782033772509,49.301740600,1565,1,20.082600
1078,1782033772530,49.322288650,1566,1,0.610300
1079,1782033772558,49.350546700,1567,1,15.293000
1080,1782033772633,49.425541450,1568,1,20.278300
1081,1782033772654,49.446248600,1569,1,0.651600
1082,1782033772695,49.487405400,1570,1,21.077800
1083,1782033772727,49.519060400,1571,1,0.894800
1084,1782033772784,49.575834050,1572,1,0.728100
1085,1782033772929,49.721143900,1573,1,0.754000
1086,1782033773069,49.861483350,1574,1,15.289500
1087,1782033773097,49.889554400,1576,2,20.400200
1088,1782033773195,49.987202100,1577,1,0.697600
1089,1782033773217,50.009567600,1578,1,25.130600
1090,1782033773250,50.042767900,1579,1,20.787600
1091,1782033773281,50.073524700,1580,1,20.356200
1092,1782033773375,50.166977650,1581,1,0.700300
1093,1782033773435,50.227449750,1582,1,20.902100
1094,1782033773471,50.263713500,1583,1,0.671000
1095,1782033773492,50.284327000,1584,1,0.690400
1096,1782033773525,50.317263400,1585,1,25.666000
1097,1782033773565,50.356824450,1586,1,0.561700
1098,1782033773587,50.379121200,1588,2,25.061600
1099,1782033773641,50.433089650,1589,1,0.652300
1100,1782033773663,50.455165500,1590,1,24.408000
1101,1782033773793,50.584898450,1591,1,0.725900
1102,1782033773861,50.653630550,1593,2,24.683500
1103,1782033773894,50.686508150,1594,1,20.837900
1104,1782033773915,50.707496450,1595,1,0.851500
1105,1782033773946,50.738679300,1596,1,0.574600
1106,1782033773957,50.748949850,1597,1,0.720500
1107,1782033774061,50.853720950,1598,1,0.898100
1108,1782033774081,50.873384300,1599,1,19.683600
1109,1782033774142,50.934269950,1600,1,19.184500
1110,1782033774172,50.964114650,1601,1,20.155300
1111,1782033774193,50.984944400,1602,1,0.884200
1112,1782033774224,51.015859100,1603,1,0.907200
1113,1782033774244,51.036421550,1604,1,0.924300
1114,1782033774254,51.046612800,1605,1,0.886200
1115,1782033774265,51.056913750,1606,1,1.042100
1116,1782033774285,51.077276500,1607,1,0.944200
1117,1782033774332,51.124294550,1608,1,0.643300
1118,1782033774394,51.186328500,1609,1,0.774600
1119,1782033774404,51.196613000,1610,1,0.844200
1120,1782033774477,51.269464250,1611,1,0.716300
1121,1782033774497,51.289729100,1612,1,0.646000
1122,1782033774528,51.320453950,1613,1,0.734300
1123,1782033774559,51.351168150,1615,2,21.216500
1124,1782033774608,51.399852200,1616,1,14.712000
1125,1782033774656,51.448772200,1617,1,0.785800
1126,1782033774679,51.471095900,1618,1,25.011000
1127,1782033774702,51.494153050,1619,1,0.808300
1128,1782033774725,51.516825850,1620,1,25.312700
1129,1782033774768,51.560557450,1621,1,0.826300
1130,1782033774819,51.611693700,1622,1,0.690000
1131,1782033774880,51.672718250,1623,1,0.721300
1132,1782033843605,120.397681550,1624,1,1524.247700
1133,1782033849288,126.080214750,1625,1,24.187700
1134,1782033849522,126.314267450,1626,1,14.966700
1135,1782033849696,126.488133400,1627,1,0.682800
1136,1782033849855,126.647161350,1628,1,23.409700
1137,1782033849877,126.669472450,1629,1,0.758100
1138,1782033849946,126.738249700,1630,1,25.169600
1139,1782033850104,126.896092150,1631,1,19.905100
1140,1782033850124,126.916617650,1632,1,0.751500
1141,1782033850166,126.958106150,1633,1,19.383100
1142,1782033850287,127.078977850,1634,1,24.807500
1143,1782033850307,127.098939300,1635,1,15.093200
1144,1782033850397,127.189205750,1636,1,21.009700
1145,1782033850418,127.210169700,1637,1,0.606600
1146,1782033850587,127.379140900,1638,1,0.695600
1147,1782033850657,127.449542500,1639,1,18.418600
1148,1782033850769,127.560899500,1640,1,0.644000
1149,1782033851027,127.819157300,1641,1,15.304600
1150,1782033851117,127.909549750,1642,1,0.639700
1151,1782033851239,128.031561800,1643,1,0.628400
1152,1782033851318,128.110170450,1644,1,14.179700
1153,1782033851528,128.319795800,1645,1,0.659000
1154,1782033851537,128.329778400,1646,1,0.571400
1155,1782033851593,128.385766650,1647,1,19.423500
1156,1782033851851,128.642938800,1648,1,0.586400
1157,1782033852010,128.801979450,1649,1,20.254300
1158,1782033852365,129.156877050,1650,1,20.175300
1159,1782033852395,129.187070400,1651,1,19.562400
1160,1782033852632,129.424054800,1652,1,11.391200
1161,1782033852663,129.455265600,1653,1,0.739800
1162,1782033852936,129.728040200,1654,1,19.689400
1163,1782033852966,129.758491600,1655,1,0.598800
1164,1782033853148,129.940241200,1656,1,26.063600
1165,1782033853184,129.976247750,1657,1,15.258100
1166,1782033853325,130.117662500,1658,1,0.748200
1167,1782033853557,130.349266450,1659,1,0.695300
1168,1782033853603,130.395199600,1660,1,0.602800
1169,1782033853768,130.559986250,1661,1,0.756300
1170,1782033853841,130.633352450,1662,1,24.925300
1171,1782033854406,131.198055850,1663,1,0.722300
1172,1782033854426,131.218508600,1664,1,0.768400
1173,1782033854495,131.287607750,1665,1,15.655900
1174,1782033854669,131.460838500,1666,1,0.768200
1175,1782033854745,131.537308550,1667,1,0.671700
1176,1782033854987,131.779279600,1668,1,19.557400
